 -0.14199999999999999        13.513785374599999       -31.205621122400000     
 -0.14000000000000001        14.970373844499999       -26.257434782299999     
 -0.13800000000000001        15.179596216300000       -21.872391113700001     
 -0.13600000000000001        14.600059173500000       -18.221159371999999     
 -0.13400000000000001        13.588006629900001       -15.281807930099999     
 -0.13200000000000001        12.375838546000001       -12.951242128700001     
 -0.13000000000000000        11.099280484399999       -11.111397161099999     
 -0.12800000000000000        9.8311267967999996       -9.6571344337999996     
 -0.12600000000000000        8.6068193728000004       -8.5036531898999996     
 -0.12400000000000000        7.4407691718000004       -7.5855511068999997     
 -0.12200000000000000        6.3359800975000002       -6.8534149439999998     
 -0.12000000000000000        5.2894983091999999       -6.2702659093999999     
 -0.11799999999999999        4.2954212946999997       -5.8085878064000003     
 -0.11600000000000001        3.3465214966999999       -5.4480503995999996     
 -0.11400000000000000        2.4350940362000002       -5.1738427983999999     
 -0.11200000000000000        1.5533736814000001       -4.9754933960000001     
 -0.11000000000000000       0.69371589430000002       -4.8460678712999998     
 -0.10800000000000000      -0.15134648660000000       -4.7816650808999999     
 -0.10600000000000000      -0.98910383840000005       -4.7811592458999996     
 -0.10400000000000000       -1.8266816350999999       -4.8461627375000003     
 -0.10199999999999999       -2.6710227564000002       -4.9812076432000003     
 -0.10000000000000001       -3.5287902750000000       -5.1941678040000001     
 -9.80000000000000038E-002  -4.4061142594999998       -5.4969675236000004     
 -9.60000000000000020E-002  -5.3080528228999997       -5.9066481417999999     
 -9.40000000000000002E-002  -6.2375388767000004       -6.4468831668000002     
 -9.19999999999999984E-002  -7.1934064068000003       -7.1500259034999996     
 -8.99999999999999967E-002  -8.1667793898000003       -8.0596818891000002     
 -8.79999999999999949E-002  -9.1345915675999994       -9.2334705134000004     
 -8.59999999999999931E-002  -10.048255760600000       -10.744712668300000     
 -8.40000000000000052E-002  -10.814788427400000       -12.679470798300001     
 -8.20000000000000034E-002  -11.268464969600000       -15.120341734100000     
 -8.00000000000000017E-002  -11.138122321099999       -18.099901885800001     
 -7.79999999999999999E-002  -10.039047289599999       -21.501106400099999     
 -7.59999999999999981E-002  -7.5647990258000002       -24.910145634399999     
 -7.39999999999999963E-002  -3.5664621545999999       -27.543635652900001     
 -7.19999999999999946E-002   1.4866017651000001       -28.506079712500000     
 -7.00000000000000067E-002   6.5206179528000003       -27.394241253600001     
 -6.80000000000000049E-002   10.478002798000000       -24.643022620000000     
 -6.60000000000000031E-002   12.919698477100001       -21.153552565700000     
 -6.40000000000000013E-002   14.013403311899999       -17.695082992000000     
 -6.19999999999999996E-002   14.169067717000001       -14.665630718699999     
 -5.99999999999999978E-002   13.767846003100001       -12.172566049100000     
 -5.80000000000000029E-002   13.076526890800000       -10.178970178200000     
 -5.60000000000000012E-002   12.257799593000000       -8.6006774453000006     
 -5.39999999999999994E-002   11.403099022599999       -7.3510859404000000     
 -5.19999999999999976E-002   10.560580680899999       -6.3565193296000002     
 -5.00000000000000028E-002   9.7536423298999999       -5.5588434602000003     
 -4.80000000000000010E-002   8.9920216706999998       -4.9136537849000002     
 -4.59999999999999992E-002   8.2781468702000005       -4.3874661582999996     
 -4.39999999999999974E-002   7.6106873433000004       -3.9551133732000001     
 -4.20000000000000026E-002   6.9865111880999997       -3.5976583043999999     
 -4.00000000000000008E-002   6.4017510083999998       -3.3008205871000000     
 -3.79999999999999991E-002   5.8523766860000004       -3.0538262753000001     
 -3.59999999999999973E-002   5.3345012799999996       -2.8485827844000000     
 -3.40000000000000024E-002   4.8445516814999996       -2.6790976316999999     
 -3.20000000000000007E-002   4.3793867296000002       -2.5410776680999998     
 -2.99999999999999989E-002   3.9364241418999999       -2.4316565875000000     
 -2.80000000000000006E-002   3.5138329471000000       -2.3491948742000002     
 -2.59999999999999988E-002   3.1108473275000001       -2.2930658895999998     
 -2.40000000000000005E-002   2.7282289726000002       -2.2632694499000001     
 -2.19999999999999987E-002   2.3687715368000002       -2.2596136387999999     
 -2.00000000000000004E-002   2.0374043535999999       -2.2802217368000002     
 -1.79999999999999986E-002   1.7400448881999999       -2.3196072264000001     
 -1.60000000000000003E-002   1.4805842308999999       -2.3676065078000001     
 -1.40000000000000003E-002   1.2568269945999999       -2.4111266274999998     
 -1.20000000000000002E-002   1.0584105188999999       -2.4398839236000001     
 -1.00000000000000002E-002  0.87137991829999994       -2.4532233077000001     
 -8.00000000000000017E-003  0.68817426820000005       -2.4592992291000000     
 -6.00000000000000012E-003  0.51137855409999999       -2.4650654742999998     
 -4.00000000000000008E-003  0.34656705989999997       -2.4690270581000000     
 -2.00000000000000004E-003  0.19345156640000000       -2.4641596538999999     
   0.0000000000000000       4.46506164000000025E-002  -2.4467433697000001     
  2.00000000000000004E-003 -0.10654201360000000       -2.4208512919000000     
  4.00000000000000008E-003 -0.25956606539999999       -2.3923794415000001     
  6.00000000000000012E-003 -0.41019433290000001       -2.3615022139000001     
  8.00000000000000017E-003 -0.55805506370000002       -2.3236587411000000     
  1.00000000000000002E-002 -0.70798912449999996       -2.2763784006000001     
  1.20000000000000002E-002 -0.86427933290000003       -2.2222751915000001     
  1.40000000000000003E-002  -1.0268436491999999       -2.1644670745000001     
  1.60000000000000003E-002  -1.1946110001000001       -2.1025624231000002     
  1.79999999999999986E-002  -1.3694429121000000       -2.0348760301000000     
  2.00000000000000004E-002  -1.5549855951000000       -1.9620503910000000     
  2.19999999999999987E-002  -1.7536967957000000       -1.8867624265000000     
  2.40000000000000005E-002  -1.9667286132999999       -1.8117684198999999     
  2.59999999999999988E-002  -2.1948717018999999       -1.7399671413000000     
  2.80000000000000006E-002  -2.4379592508000001       -1.6748829991000000     
  2.99999999999999989E-002  -2.6941547270999999       -1.6197715527000001     
  3.20000000000000007E-002  -2.9604975846000001       -1.5764727158000000     
  3.40000000000000024E-002  -3.2340412034999999       -1.5451844320999999     
  3.59999999999999973E-002  -3.5126197444999998       -1.5250052933000000     
  3.79999999999999991E-002  -3.7950115938000000       -1.5146103144000000     
  4.00000000000000008E-002  -4.0807580004000004       -1.5126951040000001     
  4.20000000000000026E-002  -4.3699118826000003       -1.5181677072999999     
  4.39999999999999974E-002  -4.6628387742999999       -1.5301908546000000     
  4.59999999999999992E-002  -4.9600882554999997       -1.5481613098000000     
  4.80000000000000010E-002  -5.2623193987999999       -1.5716720596000000     
  5.00000000000000028E-002  -5.5702608652999999       -1.6004759556999999     
  5.19999999999999976E-002  -5.8846916398999998       -1.6344564902000001     
  5.39999999999999994E-002  -6.2064337123000000       -1.6736062969000001     
  5.60000000000000012E-002  -6.5363516741999996       -1.7180123746000000     
  5.80000000000000029E-002  -6.8753564242999996       -1.7678467759000001     
  5.99999999999999978E-002  -7.2244114678000004       -1.8233616905000001     
  6.19999999999999996E-002  -7.5845410303999996       -1.8848881454999999     
  6.40000000000000013E-002  -7.9568396341999996       -1.9528378122000001     
  6.60000000000000031E-002  -8.3424830274000001       -2.0277076500000000     
  6.80000000000000049E-002  -8.7427405168999996       -2.1100873113000000     
  7.00000000000000067E-002  -9.1589888521000002       -2.2006694097000001     
  7.19999999999999946E-002  -9.5927278864000005       -2.3002629183000001     
  7.39999999999999963E-002  -10.045598308100001       -2.4098101398999998     
  7.59999999999999981E-002  -10.519401793500000       -2.5304078791000002     
  7.79999999999999999E-002  -11.016123998299999       -2.6633336770999998     
  8.00000000000000017E-002  -11.537960871799999       -2.8100782507000002     
  8.20000000000000034E-002  -12.087348847399999       -2.9723856352000002     
  8.40000000000000052E-002  -12.666999534900000       -3.1523029983000002     
  8.59999999999999931E-002  -13.279939604999999       -3.3522427125999998     
  8.79999999999999949E-002  -13.929556602000000       -3.5750600950000000     
  8.99999999999999967E-002  -14.619651419400000       -3.8241513380000001     
  9.19999999999999984E-002  -15.354498086800000       -4.1035776759000004     
  9.40000000000000002E-002  -16.138911256699998       -4.4182239057999997     
  9.60000000000000020E-002  -16.978321221800002       -4.7740022681000003     
  9.80000000000000038E-002  -17.878855196000000       -5.1781166913999996     
  0.10000000000000001       -18.847421542500001       -5.6394080210000004     
  0.10199999999999999       -19.891789922099999       -6.1688087313000004     
  0.10400000000000000       -21.020653682900001       -6.7799467176999997     
  0.10600000000000000       -22.243648993800001       -7.4899533222999999     
  0.10800000000000000       -23.571284214599999       -8.3205523273999997     
  0.11000000000000000       -25.014695603400000       -9.2995357964000007     
  0.11200000000000000       -26.585078723100001       -10.462769838300000     
  0.11400000000000000       -28.292525603500000       -11.856914836800000     
  0.11600000000000001       -30.143785008300000       -13.543073826900001     
  0.11799999999999999       -32.138088625599998       -15.601548213299999     
  0.12000000000000000       -34.259547991500000       -18.137642767799999     
  0.12200000000000000       -36.463623486800003       -21.287674998200000     
  0.12400000000000000       -38.653891436099997       -25.222222509100000     
  0.12600000000000000       -40.644801923400003       -30.138696266699998     
  0.12800000000000000       -42.110248561600002       -36.225887588699997     
  0.13000000000000000       -42.536509075100000       -43.572054670199996     
  0.13200000000000001       -41.243113575999999       -51.997852951900001     
  0.13400000000000001       -37.578593734899997       -60.879629957600002     
  0.13600000000000001       -31.303971472099999       -69.185945254000004     
  0.13800000000000001       -22.854709593199999       -75.919025124100003     
  0.14000000000000001       -13.036579519700000       -80.657439969600006     
  0.14199999999999999       -2.3256611686999999       -83.487935727799993     
  0.14399999999999999        9.2932269734999995       -84.236063492300005     
  0.14599999999999999        21.496699041500001       -82.065317346900002     
  0.14799999999999999        32.894712834700002       -76.322484456100000     
  0.14999999999999999        41.698151730900001       -67.639861639299994     
  0.15200000000000000        47.026480602100001       -57.708220824900003     
  0.15400000000000000        49.220767012400003       -48.137390350600000     
  0.15600000000000000        49.208599417099997       -39.805549048499998     
  0.15800000000000000        47.891009531999998       -32.939890202000001     
  0.16000000000000000        45.912846416299999       -27.425753986499998     
  0.16200000000000001        43.670687486500000       -23.034611494300002     
  0.16400000000000001        41.386930963300003       -19.534179620200000     
  0.16600000000000001        39.177102118800001       -16.726906491000001     
  0.16800000000000001        37.095470623300002       -14.456430104100001     
  0.17000000000000001        35.162657812799999       -12.602727648500000     
  0.17199999999999999        33.381490490700003       -11.074700143399999     
  0.17399999999999999        31.745859670200002       -9.8032902199999992     
  0.17599999999999999        30.245581209699999       -8.7359384479000006     
  0.17799999999999999        28.869012706600000       -7.8323686634999996     
  0.17999999999999999        27.604422398499999       -7.0614630153000002     
  0.18200000000000000        26.440668436100001       -6.3989668234000003     
  0.18400000000000000        25.367500506199999       -5.8258050472000003     
  0.18600000000000000        24.375658036600001       -5.3268433587999997     
  0.18800000000000000        23.456862221800002       -4.8899711179000001     
  0.19000000000000000        22.603755952600000       -4.5054177279000003     
  0.19200000000000000        21.809821443200001       -4.1652389457999996     
  0.19400000000000001        21.069291654600001       -3.8629277265000002     
  0.19600000000000001        20.377063886900000       -3.5931169793000000     
  0.19800000000000001        19.728619582099999       -3.3513506805000000     
  0.20000000000000001        19.119951977800000       -3.1339062251000001     
  0.20200000000000001        18.547501950400001       -2.9376554922999998     
  0.20399999999999999        18.008101719799999       -2.7599553880999999     
  0.20599999999999999        17.498925770400000       -2.5985610044000000     
  0.20799999999999999        17.017448226599999       -2.4515562573000000     
  0.20999999999999999        16.561405906899999       -2.3172981289000001     
  0.21199999999999999        16.128766321099999       -2.1943715724000001     
  0.21400000000000000        15.717699947300000       -2.0815528268999999     
  0.21600000000000000        15.326556196400000       -1.9777794106000000     
  0.21800000000000000        14.953842549000001       -1.8821254450000000     
  0.22000000000000000        14.598206418100000       -1.7937812628000001     
  0.22200000000000000        14.258419353600001       -1.7120364723999999     
  0.22400000000000000        13.933363257800000       -1.6362658309000000     
  0.22600000000000001        13.622018329499999       -1.5659174089000001     
  0.22800000000000001        13.323452500900000       -1.5005026366000001     
  0.23000000000000001        13.036812160200000       -1.4395878985999999     
  0.23200000000000001        12.761313986199999       -1.3827874081000000     
  0.23400000000000001        12.496237741200000       -1.3297571462000000     
  0.23599999999999999        12.240919895299999       -1.2801896933000001     
  0.23799999999999999        11.994747973400001       -1.2338098072000001     
  0.23999999999999999        11.757155530500000       -1.1903706333999999     
  0.24199999999999999        11.527617674800000       -1.1496504484000001     
  0.24399999999999999        11.305647069899999       -1.1114498569000000     
  0.24600000000000000        11.090790352300001       -1.0755893755999999     
  0.24800000000000000        10.882624911000001       -1.0419073512999999     
  0.25000000000000000        10.680755982899999       -1.0102581706000000     
  0.25200000000000000        10.484814024400000      -0.98051072730000000     
  0.25400000000000000        10.294452326200000      -0.95254711700000005     
  0.25600000000000001        10.109344838000000      -0.92626153909999998     
  0.25800000000000001        9.9291841777999998      -0.90155938940000002     
  0.26000000000000001        9.7536798010000005      -0.87835653670000002     
  0.26200000000000001        9.5825563100999993      -0.85657877979999997     
  0.26400000000000001        9.4155518897999997      -0.83616149419999997     
  0.26600000000000001        9.2524168577000001      -0.81704948249999998     
  0.26800000000000002        9.0929123296000007      -0.79919705850000000     
  0.27000000000000002        8.9368090130999995      -0.78256840989999998     
  0.27200000000000002        8.7838861654000002      -0.76713830250000004     
  0.27400000000000002        8.6339307950999995      -0.75289321740000004     
  0.27600000000000002        8.4867372602000000      -0.73983303209999995     
  0.27800000000000002        8.3421075431999991      -0.72797336940000001     
  0.28000000000000003        8.1998527069999998      -0.71734869160000003     
  0.28199999999999997        8.0597963835000002      -0.70801601260000002     
  0.28399999999999997        7.9217816113000001      -0.70005849590000002     
  0.28599999999999998        7.7856826278000000      -0.69358675709999995     
  0.28799999999999998        7.6514221901999999      -0.68873291260000002     
  0.28999999999999998        7.5189898594000004      -0.68562924449999996     
  0.29199999999999998        7.3884447744999999      -0.68436630499999995     
  0.29399999999999998        7.2598774330999998      -0.68494751830000000     
  0.29599999999999999        7.1333329700999997      -0.68729024699999997     
  0.29799999999999999        7.0087625584000000      -0.69130022729999996     
  0.29999999999999999        6.8860658654000000      -0.69695604960000002     
  0.30199999999999999        6.7651919157000000      -0.70430430619999995     
  0.30399999999999999        6.6461542003999998      -0.71333984110000004     
  0.30599999999999999        6.5288548871999996      -0.72398856400000000     
  0.30800000000000000        6.4130488938000001      -0.73639264989999997     
  0.31000000000000000        6.2987578756999998      -0.75103480639999998     
  0.31200000000000000        6.1865752101000000      -0.76825709180000001     
  0.31400000000000000        6.0772433842000000      -0.78773110889999998     
  0.31600000000000000        5.9709464747999998      -0.80872744740000002     
  0.31800000000000000        5.8674525168000002      -0.83091619139999995     
  0.32000000000000001        5.7670012662000003      -0.85423912520000000     
  0.32200000000000001        5.6701573001999996      -0.87781404470000002     
  0.32400000000000001        5.5763689650000003      -0.89991456309999995     
  0.32600000000000001        5.4834284618000000      -0.91972031740000004     
  0.32800000000000001        5.3892282200999997      -0.93865889820000004     
  0.33000000000000002        5.2938918092999998      -0.95911326760000004     
  0.33200000000000002        5.1993602792000004      -0.98184755280000002     
  0.33400000000000002        5.1069081592999996       -1.0053809652000001     
  0.33600000000000002        5.0156500949999998       -1.0278668558999999     
  0.33800000000000002        4.9235028997999999       -1.0490140321999999     
  0.34000000000000002        4.8290171326999998       -1.0700345163000000     
  0.34200000000000003        4.7319252407999999       -1.0922665163000000     
  0.34399999999999997        4.6322958202000004       -1.1164644787000000     
  0.34599999999999997        4.5300147593000002       -1.1432752895000000     
  0.34799999999999998        4.4251410416999999       -1.1734104629000000     
  0.34999999999999998        4.3177969445000004       -1.2071768812999999     
  0.35199999999999998        4.2074475173000003       -1.2445560500999999     
  0.35399999999999998        4.0924656205999996       -1.2860208026000000     
  0.35599999999999998        3.9704453052000002       -1.3337228285000000     
  0.35799999999999998        3.8395761101999999       -1.3923502815000000     
  0.35999999999999999        3.7004798859000001       -1.4688285100000000     
  0.36199999999999999        3.5577054111000002       -1.5710123821999999     
  0.36399999999999999        3.4206311629999999       -1.7055522665000000     
  0.36599999999999999        3.3032045543000002       -1.8750820369000001     
  0.36799999999999999        3.2221934054000001       -2.0754820063000001     
  0.37000000000000000        3.1941487766000001       -2.2934254529999998     
  0.37200000000000000        3.2293637719000001       -2.5043060404999999     
  0.37400000000000000        3.3211528718999999       -2.6764212875000002     
  0.37600000000000000        3.4417576418000002       -2.7881647091000001     
  0.37800000000000000        3.5592225156000001       -2.8421197301999999     
  0.38000000000000000        3.6566424258999999       -2.8544286746999998     
  0.38200000000000001        3.7281246849000000       -2.8377967198000000     
  0.38400000000000001        3.7680119312000002       -2.8036782652999999     
  0.38600000000000001        3.7760743075000001       -2.7686790198000000     
  0.38800000000000001        3.7643613858000000       -2.7458102138000000     
  0.39000000000000001        3.7485578314999999       -2.7340929309000002     
  0.39200000000000002        3.7349498237000001       -2.7230132980000001     
  0.39400000000000002        3.7195614208999999       -2.7048155175000002     
  0.39600000000000002        3.6970274228000002       -2.6786225155999999     
  0.39800000000000002        3.6649963233000000       -2.6451779126999999     
  0.40000000000000002        3.6208898574999999       -2.6038409471000001     
  0.40200000000000002        3.5602945833000001       -2.5553806998000002     
  0.40400000000000003        3.4799039946999999       -2.5028316159999999     
  0.40600000000000003        3.3780413714000002       -2.4483617092999999     
  0.40799999999999997        3.2512274107999999       -2.3927277078000002     
  0.40999999999999998        3.0929030084000000       -2.3389490447000001     
  0.41199999999999998        2.8965453639000001       -2.2949631343000001     
  0.41399999999999998        2.6593577857000001       -2.2722837733999999     
  0.41599999999999998        2.3831899259000000       -2.2826387280999998     
  0.41799999999999998        2.0727608362000001       -2.3355601082000002     
  0.41999999999999998        1.7330757858000001       -2.4382808664000000     
  0.42199999999999999        1.3678729681999999       -2.5974257600000001     
  0.42399999999999999       0.97963175130000002       -2.8211507693000000     
  0.42599999999999999       0.57069266959999998       -3.1209656979000000     
  0.42799999999999999       0.14514471170000001       -3.5132120205000001     
  0.42999999999999999      -0.28832320259999999       -4.0202970949000001     
  0.43200000000000000      -0.71193030759999998       -4.6713829240000004     
  0.43400000000000000       -1.0917418135000001       -5.5012765638000003     
  0.43600000000000000       -1.3676137812000000       -6.5444643605000001     
  0.43800000000000000       -1.4427092151000001       -7.8187478604000002     
  0.44000000000000000       -1.1833989244000001       -9.2931656141999994     
  0.44200000000000000      -0.45122084270000001       -10.848332424400001     
  0.44400000000000001       0.82293366260000000       -12.269676759999999     
  0.44600000000000001        2.5742621334000000       -13.317061883199999     
  0.44800000000000001        4.6289088931000002       -13.819569938300001     
  0.45000000000000001        6.7726054565000000       -13.693426003400001     
  0.45200000000000001        8.7621318108999997       -12.932061725600001     
  0.45400000000000001        10.348592293999999       -11.652066879300000     
  0.45600000000000002        11.381135107300000       -10.096991551900000     
  0.45800000000000002        11.873899726599999       -8.5301705998999999     
  0.46000000000000002        11.955278569200001       -7.1268032700999999     
  0.46200000000000002        11.775721433099999       -5.9543713364000004     
  0.46400000000000002        11.454254776200001       -5.0104287967000003     
  0.46600000000000003        11.068493324200000       -4.2632054299000002     
  0.46800000000000003        10.663813434400000       -3.6754722981999999     
  0.46999999999999997        10.265327751099999       -3.2142425443999998     
  0.47199999999999998        9.8868895833000003       -2.8526930326000000     
  0.47399999999999998        9.5362062247000008       -2.5688855751999999     
  0.47599999999999998        9.2167447460999998       -2.3441180321999999     
  0.47799999999999998        8.9279942705999993       -2.1626348007999998     
  0.47999999999999998        8.6663545030000009       -2.0127470209000000     
  0.48199999999999998        8.4276173986000007       -1.8872219532000001     
  0.48399999999999999        8.2090248640999999       -1.7814453440000000     
  0.48599999999999999        8.0088955377000008       -1.6910919875999999     
  0.48799999999999999        7.8248516814000002       -1.6117389570000000     
  0.48999999999999999        7.6532434710999997       -1.5404322253000000     
  0.49199999999999999        7.4908773530000001       -1.4767072310000000     
  0.49399999999999999        7.3368202344000002       -1.4210205922000001     
  0.49600000000000000        7.1915359664000000       -1.3723570743000000     
  0.49800000000000000        7.0544090895000000       -1.3281979974000000     
  0.50000000000000000        6.9229679479000001       -1.2866434322000000     
  0.50200000000000000        6.7943178378000004       -1.2476424936999999     
  0.50400000000000000        6.6663848846000002       -1.2124766381000001     
  0.50600000000000001        6.5382200676000002       -1.1830416382000000     
  0.50800000000000001        6.4101247218999999       -1.1612095088000001     
  0.51000000000000001        6.2832018668999998       -1.1480123726000000     
  0.51200000000000001        6.1582708942000002       -1.1437447460000001     
  0.51400000000000001        6.0357853720000003       -1.1490444737000001     
  0.51600000000000001        5.9168712184999999       -1.1650584845000000     
  0.51800000000000002        5.8036737141000003       -1.1925488117000000     
  0.52000000000000002        5.6989430592000003       -1.2313865780000000     
  0.52200000000000002        5.6058193186000000       -1.2802225492999999     
  0.52400000000000002        5.5270193732999999       -1.3357605205000000     
  0.52600000000000002        5.4629294631000000       -1.3932840689999999     
  0.52800000000000002        5.4111672025999997       -1.4492613094000000     
  0.53000000000000003        5.3690696909000000       -1.5027401548999999     
  0.53200000000000003        5.3354131227000003       -1.5533921587999999     
  0.53400000000000003        5.3086726170000000       -1.6000530570000000     
  0.53600000000000003        5.2857575840999997       -1.6429157171000000     
  0.53800000000000003        5.2649844266999999       -1.6852714902000001     
  0.54000000000000004        5.2489898654999996       -1.7301221421999999     
  0.54200000000000004        5.2417128694999997       -1.7759265584999999     
  0.54400000000000004        5.2432557701000002       -1.8186208341000001     
  0.54600000000000004        5.2508026480999996       -1.8568885637999999     
  0.54800000000000004        5.2633807731999998       -1.8920049975000000     
  0.55000000000000004        5.2820269393999997       -1.9238817013000000     
  0.55200000000000005        5.3066209571999998       -1.9508623217000001     
  0.55400000000000005        5.3357502974999997       -1.9722541343000000     
  0.55600000000000005        5.3687593670000000       -1.9883458066999999     
  0.55800000000000005        5.4055633675000001       -1.9986633775000000     
  0.56000000000000005        5.4448559980000004       -2.0024597541000002     
  0.56200000000000006        5.4848566571999999       -2.0011535460999998     
  0.56399999999999995        5.5269729294000003       -1.9977613692000000     
  0.56599999999999995        5.5763673787999997       -1.9920357552000001     
  0.56799999999999995        5.6369856614999998       -1.9776547750000000     
  0.56999999999999995        5.7061451938000003       -1.9453582010999999     
  0.57199999999999995        5.7740809489000000       -1.8897963446999999     
  0.57399999999999995        5.8298187146000000       -1.8138740089000001     
  0.57599999999999996        5.8678529662000001       -1.7261331035000000     
  0.57799999999999996        5.8895145884000000       -1.6342085504999999     
  0.57999999999999996        5.8984448805999996       -1.5405208393000001     
  0.58199999999999996        5.8951432391000003       -1.4442449442000000     
  0.58399999999999996        5.8768161401999999       -1.3464575448000000     
  0.58599999999999997        5.8413365355000000       -1.2517146470000000     
  0.58799999999999997        5.7894979937000004       -1.1658670259999999     
  0.58999999999999997        5.7247760603000000       -1.0941233887999999     
  0.59199999999999997        5.6527049622999996       -1.0400489924000000     
  0.59399999999999997        5.5800838656999998       -1.0046838657999999     
  0.59599999999999997        5.5135950121999997      -0.98602722939999998     
  0.59799999999999998        5.4582544973999996      -0.97955705640000001     
  0.59999999999999998        5.4167581125000002      -0.97945071699999997     
  0.60199999999999998        5.3894065101999997      -0.97925186700000000     
  0.60399999999999998        5.3732952512000001      -0.97268959050000003     
  0.60599999999999998        5.3622640538999997      -0.95625081450000005     
  0.60799999999999998        5.3499984047000000      -0.93125199739999998     
  0.60999999999999999        5.3338143184000000      -0.90182073659999995     
  0.61199999999999999        5.3143999943000004      -0.87073476579999998     
  0.61399999999999999        5.2924353377999998      -0.83840622949999999     
  0.61599999999999999        5.2671384673999997      -0.80521209270000005     
  0.61799999999999999        5.2378692348999998      -0.77300992020000003     
  0.62000000000000000        5.2058299922000000      -0.74403469649999998     
  0.62200000000000000        5.1735952668999996      -0.71892354869999997     
  0.62400000000000000        5.1431651653000001      -0.69638327860000004     
  0.62600000000000000        5.1150325637999998      -0.67460705050000003     
  0.62800000000000000        5.0888316692000002      -0.65223702319999999     
  0.63000000000000000        5.0638032097999996      -0.62824792640000005     
  0.63200000000000001        5.0387280309999998      -0.60207940189999998     
  0.63400000000000001        5.0123430520000003      -0.57397109229999999     
  0.63600000000000001        4.9839002465000002      -0.54463237779999996     
  0.63800000000000001        4.9530177298000000      -0.51471363420000005     
  0.64000000000000001        4.9193360772999997      -0.48495189729999999     
  0.64200000000000002        4.8828413964999999      -0.45641978970000002     
  0.64400000000000002        4.8442152330999999      -0.43007344380000001     
  0.64600000000000002        4.8044971353000001      -0.40625139710000002     
  0.64800000000000002        4.7646191137000002      -0.38469596189999999     
  0.65000000000000002        4.7251470069000003      -0.36471233460000002     
  0.65200000000000002        4.6860143137000003      -0.34545450249999998     
  0.65400000000000003        4.6465609688000002      -0.32648037009999997     
  0.65600000000000003        4.6060843860000000      -0.30806542850000002     
  0.65800000000000003        4.5643925949000002      -0.29090972450000002     
  0.66000000000000003        4.5218449569999999      -0.27557809940000000     
  0.66200000000000003        4.4789829786000004      -0.26223207399999998     
  0.66400000000000003        4.4362194799000001      -0.25075125609999999     
  0.66600000000000004        4.3937902656999999      -0.24094878200000000     
  0.66800000000000004        4.3518454761000003      -0.23266554119999999     
  0.67000000000000004        4.3105128774999999      -0.22574984379999999     
  0.67200000000000004        4.2698880660000000      -0.22002796490000001     
  0.67400000000000004        4.2300073953000004      -0.21532240740000000     
  0.67600000000000005        4.1908602561999997      -0.21149317760000000     
  0.67800000000000005        4.1524349375999998      -0.20844430350000001     
  0.68000000000000005        4.1147377494999997      -0.20608820180000001     
  0.68200000000000005        4.0777689900000000      -0.20432933010000001     
  0.68400000000000005        4.0415181934000000      -0.20308803950000001     
  0.68600000000000005        4.0060014557999999      -0.20229763510000001     
  0.68799999999999994        3.9712656662999999      -0.20184742820000001     
  0.68999999999999995        3.9373206934999998      -0.20155323310000001     
  0.69199999999999995        3.9040784012000000      -0.20121224850000000     
  0.69399999999999995        3.8713718067000000      -0.20067759150000000     
  0.69599999999999995        3.8390109175000000      -0.19987262000000000     
  0.69799999999999995        3.8067994459999999      -0.19876919060000001     
  0.69999999999999996        3.7745250450999999      -0.19739877700000000     
  0.70199999999999996        3.7419925344000000      -0.19589134810000000     
  0.70399999999999996        3.7091089713000001      -0.19446061649999999     
  0.70599999999999996        3.6759226941000001      -0.19330025900000000     
  0.70799999999999996        3.6425469673999999      -0.19249717280000000     
  0.70999999999999996        3.6090664219000002      -0.19205972690000001     
  0.71199999999999997        3.5755369748999999      -0.19198218850000001     
  0.71399999999999997        3.5420193480000002      -0.19223908230000000     
  0.71599999999999997        3.5085540580000001      -0.19275834019999999     
  0.71799999999999997        3.4751212058999998      -0.19345150340000000     
  0.71999999999999997        3.4416546811000002      -0.19426524030000000     
  0.72199999999999998        3.4080897378000001      -0.19518942430000000     
  0.72399999999999998        3.3743830885000001      -0.19622230650000000     
  0.72599999999999998        3.3404856273000001      -0.19735058059999999     
  0.72799999999999998        3.3063248095000000      -0.19857882320000000     
  0.72999999999999998        3.2718371742999999      -0.19995029240000001     
  0.73199999999999998        3.2369941647000000      -0.20152160140000000     
  0.73399999999999999        3.2017947170999999      -0.20334044270000001     
  0.73599999999999999        3.1662598056000002      -0.20543688390000001     
  0.73799999999999999        3.1304233537999999      -0.20780761740000001     
  0.73999999999999999        3.0943077495000000      -0.21040955540000000     
  0.74199999999999999        3.0579028609000001      -0.21317168000000000     
  0.74399999999999999        3.0211541027000002      -0.21601080800000000     
  0.74600000000000000        2.9839515941000001      -0.21885582749999999     
  0.74800000000000000        2.9461401261000000      -0.22168779450000001     
  0.75000000000000000        2.9075693144999999      -0.22456520580000000     
  0.75200000000000000        2.8681553878999999      -0.22758935580000000     
  0.75400000000000000        2.8278773758000000      -0.23082123979999999     
  0.75600000000000001        2.7866918995000001      -0.23425325000000000     
  0.75800000000000001        2.7444796932000002      -0.23788136720000000     
  0.76000000000000001        2.7010944948000000      -0.24177343860000000     
  0.76200000000000001        2.6564328783000000      -0.24604882410000001     
  0.76400000000000001        2.6104395375000000      -0.25082178340000000     
  0.76600000000000001        2.5630743307000001      -0.25618313560000000     
  0.76800000000000002        2.5142976795999998      -0.26221045580000002     
  0.77000000000000002        2.4640704596999998      -0.26896898749999998     
