-0.15199999999999999623 -15.47964298385489101406	-42.09013575254306260831
-0.14999999999999999445 -8.37355970644362912481	-43.92005763172031151953
-0.14799999999999999267 -1.00980611304181344678	-43.32548960939456605956
-0.14599999999999999090 5.52912537987985253096	-40.49410555395416366764
-0.14400000000000001688 10.47744843390808000549	-36.11452913203301307021
-0.14200000000000001510 13.56689460767619515025	-31.07165850133933560073
-0.14000000000000001332 14.98511244857179391943	-26.13420071028581759265
-0.13800000000000001155 15.16850698154688359409	-21.76765039044959948455
-0.13600000000000000977 14.57396830549785882170	-18.13605849311606021956
-0.13400000000000000799 13.55439295963740420348	-15.21420198555539471386
-0.13200000000000000622 12.33922719137214940588	-12.89801920153695746762
-0.13000000000000000444 11.06216756297724046476	-11.06958453862539748513
-0.12800000000000000266 9.79477006396604110705	-9.62426530710290606407
-0.12600000000000000089 8.57176704783090315232	-8.47780341974798190563
-0.12399999999999999911 7.40717860559027840850	-7.56526336454194137104
-0.12199999999999999734 6.30380019758059173540	-6.83760206830923422672
-0.11999999999999999556 5.25857093438721800993	-6.25812533321503394745
-0.11800000000000000766 4.26553627285361436350	-5.79953457728776911040
-0.11600000000000000588 3.31744555616303937740	-5.44166786766926602326
-0.11400000000000000411 2.40658519685014660183	-5.16984788044081167158
-0.11200000000000000233 1.52518762566106769185	-4.97371339683529622988
-0.11000000000000000056 0.66560804478890656100	-4.84642656749957367879
-0.10799999999999999878 -0.17962095794029409035	-4.78417661005566952070
-0.10599999999999999700 -1.01779056288060143487	-4.78592914777294087258
-0.10400000000000000910 -1.85602685146136980876	-4.85339626336329121870
-0.10200000000000000733 -2.70127079671879677392	-4.99122623712326074497
-0.10000000000000000555 -3.56017635623710715365	-5.20743552496691286535
-0.09800000000000000377 -4.43884856903279967355	-5.51413013018504205576
-0.09600000000000000200 -5.34228884903699707820	-5.92858850228863865084
-0.09400000000000000022 -6.27331343622669024285	-6.47479710499525573653
-0.09199999999999999845 -7.23052906558311203611	-7.18552112606907122938
-0.08999999999999999667 -8.20463223070528968606	-8.10489540265452035328
-0.08799999999999999489 -9.17177365599725646916	-9.29117730798358643085
-0.08600000000000000699 -10.08197219793086141237	-10.81833815763003947552
-0.08400000000000000522 -10.83986809372095372339	-12.77277698568235031473
-0.08200000000000000344 -11.27600403513574889303	-15.23627157343255866806
-0.08000000000000000167 -11.11430587186571727898	-18.23767853132693872453
-0.07799999999999999989 -9.96621264029246134442	-21.65082520990576853137
-0.07599999999999999811 -7.42880841356270238407	-25.04681012658690519856
-0.07399999999999999634 -3.37194340145488613558	-27.62931020403033954835
-0.07200000000000000844 1.70554161108855772966	-28.50979137719733813583
-0.07000000000000000666 6.71505271040335571797	-27.31685867293868597017
-0.06800000000000000488 10.61541676563016878276	-24.51613818762838192811
-0.06600000000000000311 12.99666740196323999612	-21.01408187031787733190
-0.06400000000000000133 14.04402076865037507503	-17.56669424432038795203
-0.06199999999999999956 14.17028293741364386449	-14.55748739918286815964
-0.05999999999999999778 13.75273905338700153322	-12.08528485488120374214
-0.05800000000000000294 13.05348677480563068798	-10.10974643677722717428
-0.05600000000000000117 12.23170217613288635050	-8.54597700680124816586
-0.05399999999999999939 11.37659852481093558652	-7.30770240017612593419
-0.05200000000000000455 10.53503281870614216587	-6.32185458884561501947
-0.05000000000000000278 9.72967568293406159796	-5.53089027495793850164
-0.04800000000000000100 8.96986975101308203762	-4.89089158294823533879
-0.04599999999999999922 8.25783538053162580184	-4.36874983988386578204
-0.04399999999999999745 7.59213804778496381687	-3.93957956484435856126
-0.04200000000000000261 6.96959880309581869540	-3.58465289608397119636
-0.04000000000000000083 6.38633388436572602131	-3.28984481741680001576
-0.03799999999999999906 5.83831296858057946508	-3.04449729959222503695
-0.03600000000000000422 5.32165712167173055036	-2.84060504369499300381
-0.03400000000000000244 4.83280524931936206201	-2.67224211453061588628
-0.03200000000000000067 4.36863022187990424072	-2.53516686827908754864
-0.02999999999999999889 3.92656523701159176909	-2.42655344711538489832
-0.02800000000000000058 3.50479671803241110695	-2.34479416285510389173
-0.02600000000000000228 3.10257932399181779459	-2.28928617119048594120
-0.02400000000000000050 2.72069926106797410625	-2.26004296693327777490
-0.02199999999999999872 2.36197683143648262671	-2.25687082584948672803
-0.02000000000000000042 2.03136051211335955102	-2.27786970602949834230
-0.01800000000000000211 1.73476008799921777026	-2.31751166096671568084
-0.01600000000000000033 1.47601505724898185434	-2.36559835053684608397
-0.01400000000000000029 1.25284340086207146570	-2.40905126618867360122
-0.01200000000000000025 1.05481710190411082095	-2.43768147848393734733
-0.01000000000000000021 0.86801994654973180232	-2.45096204966354669352
-0.00800000000000000017 0.68501902644006928966	-2.45708520675029706837
-0.00600000000000000012 0.50848213245238582658	-2.46292279076879161437
-0.00400000000000000008 0.34395008185129682943	-2.46688803146569224367
-0.00200000000000000004 0.19104521919940653518	-2.46195501245773096244
0.00000000000000000000 0.04235382167836432288	-2.44448897333230519280
0.00200000000000000004 -0.10876034479875906769	-2.41862293127330962861
0.00400000000000000008 -0.26166233360175183975	-2.39021026716894180453
0.00600000000000000012 -0.41213909846959406735	-2.35935092388341827174
0.00800000000000000017 -0.55988635035390110772	-2.32147610582532459844
0.01000000000000000021 -0.70976912373100020659	-2.27417373961309454700
0.01200000000000000025 -0.86602379156071496169	-2.22009213508671177095
0.01400000000000000029 -1.02853166493632963707	-2.16231634239493031302
0.01600000000000000033 -1.19624435362257797166	-2.10041993192109410771
0.01800000000000000211 -1.37105772206184139961	-2.03273237643158877219
0.02000000000000000042 -1.55661410453381066077	-1.95992876533411997109
0.02199999999999999872 -1.75534939017206603751	-1.88469289045785748371
0.02400000000000000050 -1.96840871639468240062	-1.80977658410630781738
0.02600000000000000228 -2.19657780506710587076	-1.73808435976920905297
0.02800000000000000058 -2.43967272107741672826	-1.67314342166388141386
0.02999999999999999889 -2.69583961357130563741	-1.61819691196250481369
0.03200000000000000067 -2.96211323144961058418	-1.57506454983283661342
0.03400000000000000244 -3.23555416121932015727	-1.54392806539772209362
0.03600000000000000422 -3.51400823397333939013	-1.52387842105553028560
0.03799999999999999906 -3.79626416331287774852	-1.51358978120952714086
0.04000000000000000083 -4.08187024970645140343	-1.51176024738897241129
0.04200000000000000261 -4.37088352228008325540	-1.51730129634550214845
0.04399999999999999745 -4.66367160839704730790	-1.52937889879172783658
0.04599999999999999922 -4.96078495806907060484	-1.54739250268346517636
0.04800000000000000100 -5.26288281885674802396	-1.57093719185178448683
0.05000000000000000278 -5.57069364986049819777	-1.59976741193039462274
0.05200000000000000455 -5.88499603607291277285	-1.63376784843679256909
0.05399999999999999939 -6.20661146858126944181	-1.67293201912097155848
0.05600000000000000117 -6.53640399326183008100	-1.71734756907871344289
0.05800000000000000294 -6.87528394211358406807	-1.76718701247606491123
0.05999999999999999778 -7.22421424347688390100	-1.82270285557483147088
0.06199999999999999956 -7.58421853961228720209	-1.88422632361725761463
0.06400000000000000133 -7.95639076044608906102	-1.95216918754278245807
0.06600000000000000311 -8.34190604938714841410	-2.02702842002427763290
0.06800000000000000488 -8.74203308950199264871	-2.10939360812881826490
0.07000000000000000666 -9.15814798016485376309	-2.19995722481256228420
0.07200000000000000844 -9.59174989053661875005	-2.29952802775646114597
0.07399999999999999634 -10.04447878113841952086	-2.40904802590229083492
0.07599999999999999811 -10.51813554659274352332	-2.52961364581144732000
0.07799999999999999989 -11.01470499591919605109	-2.66250195730942529337
0.08000000000000000167 -11.53638215373154807253	-2.80920309932715062118
0.08200000000000000344 -12.08560243616956775270	-2.97146040577130543525
0.08400000000000000522 -12.66507632659379822826	-3.15132019842914790075
0.08600000000000000699 -13.27782924104678308197	-3.35119383108445711983
0.08799999999999999489 -13.92724731863787290820	-3.57393539395216652821
0.08999999999999999667 -14.61712987219797454941	-3.82293960103160701536
0.09199999999999999845 -15.35174914524650091607	-4.10226589904770921891
0.09400000000000000022 -16.13591776460750537581	-4.41679691741484958811
0.09600000000000000200 -16.97506371839669370161	-4.77244225581146697124
0.09800000000000000377 -17.87531159096543476039	-5.17640261110343047335
0.10000000000000000555 -18.84356673929881509366	-5.63751485230427373807
0.10200000000000000733 -19.88759538106987889705	-6.16670653286170011853
0.10400000000000000910 -21.01608691802625727973	-6.77759941939202992245
0.10599999999999999700 -22.23867299583567103127	-7.48731716958653148453
0.10799999999999999878 -23.56585679478624228977	-8.31757385970964335797
0.11000000000000000056 -25.00876865446310759467	-9.29614919513109860816
0.11200000000000000233 -26.57859739815779320793	-10.45889340895227981321
0.11400000000000000411 -28.28542741790199244178	-11.85244627927548322077
0.11600000000000000588 -30.13599887820766554114	-13.53788376117870306814
0.11800000000000000766 -32.12953387677412564472	-15.59547110004566938812
0.11999999999999999556 -34.25013344469093823363	-18.13046373773267916363
0.12199999999999999734 -36.45324701966875835524	-21.27910986421143491043
0.12399999999999999911 -38.64244154297723099489	-25.21188575613762594685
0.12600000000000000089 -40.63216670088106496905	-30.12604722013183078388
0.12800000000000000266 -42.09634966491468333061	-36.21013856910645500875
0.13000000000000000444 -42.52140943867841826886	-43.55202514271395841661
0.13200000000000000622 -41.22730453174324338761	-51.97179408709618542161
0.13400000000000000799 -37.56359962321595702406	-60.84518716822580586268
0.13600000000000000977 -31.29325108158429813443	-69.14065633091034612789
0.13800000000000001155 -22.85437211610076957413	-75.86179363803164221736
0.14000000000000001332 -13.05494680957514219699	-80.59098213765314255852
0.14200000000000001510 -2.37050195009545472402	-83.42133436182497518985
0.14400000000000001688 9.22049590805297825113	-84.18488360413874715960
0.14599999999999999090 21.40678767264974879936	-82.04520910352881912786
0.14799999999999999267 32.80768874094901832450	-76.33806080282549544336
0.14999999999999999445 41.63090714214190768416	-67.68118640737768032523
0.15199999999999999623 46.98409428451941494131	-57.75969620165586349003
0.15399999999999999800 49.19912288369850728031	-48.18735057799678145329
0.15599999999999999978 49.20086214074789410233	-39.84860971320264866335
0.15800000000000000155 47.89138765202537229015	-32.97491140755273164586
0.16000000000000000333 45.91745561189641477995	-27.45350747793502677041
0.16200000000000000511 43.67720693764115225122	-23.05641834972717774122
0.16400000000000000688 41.39406646889491270258	-19.55132776242790626497
0.16600000000000000866 39.18417121491387433707	-16.74046807745380149868
0.16800000000000001044 37.10213776441063515676	-14.46724228373479625986
0.17000000000000001221 35.16877824186008183460	-12.61142652754966775319
0.17200000000000001399 33.38702152112620780144	-11.08176438985986145269
0.17400000000000001577 31.75081120842713033881	-9.80907978569127259050
0.17599999999999998979 30.24998849918195986675	-8.74072514105918685345
0.17799999999999999156 28.87292151129993555969	-7.83635912343024365612
0.17999999999999999334 27.60788111626169438750	-7.06481561002609925737
0.18199999999999999512 26.44372406034167610756	-6.40180398068300693382
0.18399999999999999689 25.37019671220679839507	-5.82822224778423869651
0.18599999999999999867 24.37803442608650428269	-5.32891571798269048088
0.18800000000000000044 23.45895418560715839362	-4.89175823093474804182
0.19000000000000000222 22.60559484719909661976	-4.50696726212074594287
0.19200000000000000400 21.81143491320481686557	-4.16658932450698316075
0.19400000000000000577 21.07070400817183397635	-3.86411015088433895670
0.19600000000000000755 20.37829647532426591283	-3.59415696338569823354
0.19800000000000000933 19.72969115873885215251	-3.35226922604303734232
0.20000000000000001110 19.12087902455369459176	-3.13472072840284843309
0.20200000000000001288 18.54829896897432561786	-2.93838044864679304169
0.20400000000000001465 18.00878148745351836624	-2.76060294345063717003
0.20600000000000001643 17.49949956315002097540	-2.59914139046207059991
0.20800000000000001821 17.01792601276097371965	-2.45207813661108087189
0.20999999999999999223 16.56179651384157125449	-2.31776887103140127877
0.21199999999999999400 16.12907757986081946910	-2.19479747533642388646
0.21399999999999999578 15.71793881692487460100	-2.08193929669441590846
0.21599999999999999756 15.32672887132173578095	-1.97813110681053538897
0.21799999999999999933 14.95395455166172382633	-1.88244640013724628957
0.22000000000000000111 14.59826267918130859869	-1.79407498001847520719
0.22200000000000000289 14.25842428137260675669	-1.71230600667591392750
0.22400000000000000466 13.93332079799678346888	-1.63651385585782827015
0.22600000000000000644 13.62193201785821194960	-1.56614627286914465110
0.22800000000000000822 13.32332550805080906287	-1.50071440968550917638
0.23000000000000000999 13.03664733154940691406	-1.43978441190414652162
0.23200000000000001177 12.76111387613977576905	-1.38297028700770341381
0.23400000000000001354 12.49600464311478020818	-1.32992783892489452313
0.23600000000000001532 12.24065586791465776173	-1.28034949465784064770
0.23800000000000001710 11.99445486365423008124	-1.23395987971827025831
0.23999999999999999112 11.75683499353230132556	-1.19051202486399310132
0.24199999999999999289 11.52727119166580393994	-1.14978410747402137737
0.24399999999999999467 11.30527596267424428333	-1.11157664668838340738
0.24599999999999999645 11.09039579765403082945	-1.07571008558524927601
0.24799999999999999822 10.88220795181336875146	-1.04202270779166172865
0.25000000000000000000 10.68031753810160289220	-1.01036884649748714970
0.25200000000000000178 10.48435489790786334652	-0.98061735061357802046
0.25400000000000000355 10.29397321401203235780	-0.95265027931444601350
0.25600000000000000533 10.10884633464830528737	-0.92636180322155925460
0.25800000000000000711 9.92866678139587044427	-0.90165729726827348323
0.26000000000000000888 9.75314391740173647349	-0.87845261689467046828
0.26200000000000001066 9.58200225625370727300	-0.85667355622054419673
0.26400000000000001243 9.41497989621113973158	-0.83625549489515171864
0.26600000000000001421 9.25182707028763218204	-0.81714325011005883859
0.26800000000000001599 9.09230481135470824938	-0.79929116264259347790
0.27000000000000001776 8.93618374553276595407	-0.78266346170889899980
0.27200000000000001954 8.78324305118498216416	-0.76723497361901005220
0.27400000000000002132 8.63326966289563380030	-0.75299226341527425443
0.27600000000000002309 8.48605787403157663107	-0.73993532280517049227
0.27800000000000002487 8.34140962162518562195	-0.72807992727725001636
0.28000000000000002665 8.19913595915519621826	-0.71746073882633698560
0.28200000000000002842 8.05906057495075067720	-0.70813502254334381725
0.28400000000000003020 7.92102667835531715212	-0.70018623498227294810
0.28600000000000003197 7.78490885761983797408	-0.69372527846965947873
0.28800000000000003375 7.65063045627529980663	-0.68888442264644766944
0.28999999999999998002 7.51818180438091587803	-0.68579574029865253415
0.29199999999999998179 7.38762266595353978005	-0.68454900084580738717
0.29399999999999998357 7.25904344840696147401	-0.68514646974592119388
0.29599999999999998535 7.13248830401496114462	-0.68750480172378614085
0.29799999999999998712 7.00790733642625252031	-0.69153012915211664602
0.29999999999999998890 6.88520012755123378412	-0.69720207044982562827
0.30199999999999999067 6.76431666117660590487	-0.70456742053945731197
0.30399999999999999245 6.64527036770892998163	-0.71361975604421745700
0.30599999999999999423 6.52796106303262035908	-0.72428539626579235833
0.30799999999999999600 6.41214363976609469375	-0.73671074819016280077
0.30999999999999999778 6.29784560716796093516	-0.75138069075890967508
0.31199999999999999956 6.18566593083336435654	-0.76863177839621932286
0.31400000000000000133 6.07634425939841182895	-0.78812752016462239713
0.31600000000000000311 5.97005668900495312101	-0.80913867966164709777
0.31800000000000000488 5.86657165977519134969	-0.83134203326957367697
0.32000000000000000666 5.76613692624455342894	-0.85467627255470191017
0.32200000000000000844 5.66931335660424196021	-0.87824561875157647339
0.32400000000000001021 5.57552922828548069845	-0.90032172180923664140
0.32600000000000001199 5.48256376632975062080	-0.92010594842119430847
0.32800000000000001377 5.38832522160260296573	-0.93904963411095865311
0.33000000000000001554 5.29296630201736562071	-0.95953119607546910608
0.33200000000000001732 5.19843591244299041421	-0.98228700669667501355
0.33400000000000001910 5.10598797519337299633	-1.00581826663050266646
0.33600000000000002087 5.01471386620215664465	-1.02828770589317697315
0.33800000000000002265 4.92252784259894671237	-1.04942564736366739098
0.34000000000000002442 4.82799420178188931629	-1.07045406026120692999
0.34200000000000002620 4.73085518657897097228	-1.09270585541907649940
0.34400000000000002798 4.63117799098778171185	-1.11693052805661152682
0.34600000000000002975 4.52884788968755813698	-1.14377677457329962607
0.34800000000000003153 4.42392711141684991105	-1.17395427287902198721
0.35000000000000003331 4.31653468121785000022	-1.20776401813975686750
0.35199999999999997957 4.20612449724788195482	-1.24518747185743405836
0.35399999999999998135 4.09105666994126604408	-1.28670959665965778385
0.35599999999999998312 3.96892203945383181818	-1.33450809113500534764
0.35799999999999998490 3.83792740745461680163	-1.39330120540007063035
0.35999999999999998668 3.69873181697523634170	-1.47003455328435750360
0.36199999999999998845 3.55593583755742370656	-1.57256388657487433669
0.36399999999999999023 3.41897515356159953370	-1.70751121082038981314
0.36599999999999999201 3.30184297846109586771	-1.87744859696135280025
0.36799999999999999378 3.22132615580689218859	-2.07816553769569978272
0.36999999999999999556 3.19394981755182971739	-2.29621514493620537678
0.37199999999999999734 3.22988154060949650415	-2.50686257012713253900
0.37399999999999999911 3.32218688298705577822	-2.67839890456553630926
0.37600000000000000089 3.44292536164866147530	-2.78944629784814157603
0.37800000000000000266 3.56023287207693117651	-2.84284731381438682263
0.38000000000000000444 3.65739464732334074171	-2.85477659561645413788
0.38200000000000000622 3.72855870277892176290	-2.83787658242526319441
0.38400000000000000799 3.76806906822484100061	-2.80364737677342912292
0.38600000000000000977 3.77581960894359980330	-2.76873184007851502741
0.38800000000000001155 3.76397901169127990784	-2.74602220344427205845
0.39000000000000001332 3.74818793925920212828	-2.73437597287111433531
0.39200000000000001510 3.73459195038775559894	-2.72324292256838296211
0.39400000000000001688 3.71914418396670409805	-2.70494642837448928674
0.39600000000000001865 3.69650712080153454053	-2.67866509030637178768
0.39800000000000002043 3.66435176672150930699	-2.64512981320014617381
0.40000000000000002220 3.62007611124391193158	-2.60369505235850651204
0.40200000000000002398 3.55925908261813628286	-2.55516180775865775487
0.40400000000000002576 3.47862003590395474362	-2.50257482800132491363
0.40600000000000002753 3.37648321505790871555	-2.44807897404679453146
0.40800000000000002931 3.24933149473678062336	-2.39243230929036743149
0.41000000000000003109 3.09058187759810332196	-2.33870290436510952503
0.41200000000000003286 2.89373584230447056242	-2.29488465790594808880
0.41400000000000003464 2.65605052781808392837	-2.27251493284261885108
0.41600000000000003642 2.37942227843185305503	-2.28330772327674802469
0.41799999999999998268 2.06858808081869627316	-2.33676618030831839690
0.41999999999999998446 1.72854511369677688037	-2.44010556722994254031
0.42199999999999998623 1.36301493452074495849	-2.59995710316796646566
0.42399999999999998801 0.97446765233732524081	-2.82450656359508567306
0.42599999999999998979 0.56525181910719890510	-3.12531248376432824188
0.42799999999999999156 0.13949076443964791849	-3.51878119250098952975
0.42999999999999999334 -0.29405149171266042885	-4.02739792377692218395
0.43199999999999999512 -0.71745388194040016216	-4.68040484201328421676
0.43399999999999999689 -1.09654116013628044612	-5.51265789629559765928
0.43599999999999999867 -1.37079832371305831984	-6.55857813773791864520
0.43800000000000000044 -1.44292007170779923442	-7.83562972586747275017
0.44000000000000000222 -1.17893744631667818368	-9.31205928596972043465
0.44200000000000000400 -0.44066955218798664617	-10.86730568012372089015
0.44400000000000000577 0.83974652757586998320	-12.28593288647266668079
0.44600000000000000755 2.59593626605785132710	-13.32807614732895373777
0.44800000000000000933 4.65321421182193706301	-13.82382682737962831254
0.45000000000000001110 6.79696228154273640598	-13.69023285678156653944
0.45200000000000001288 8.78352909366730649765	-12.92181922134327010099
0.45400000000000001465 10.36441931019502327160	-11.63688588985001182152
0.45600000000000001643 11.39050685558797582075	-10.08002447223318398528
0.45800000000000001821 11.87774117189139744255	-8.51407436567067676947
0.46000000000000001998 11.95529148555215570582	-7.11295617213677200397
0.46200000000000002176 11.77347194541418673452	-5.94309069086910657376
0.46400000000000002354 11.45084593013337048717	-5.00148705222346467991
0.46600000000000002531 11.06459934279980927840	-4.25620389205444027425
0.46800000000000002709 10.65981595158028305548	-3.67002064573780728551
0.47000000000000002887 10.26143813810014648880	-3.21001526204282239263
0.47200000000000003064 9.88322807096428590512	-2.84942727137710649643
0.47400000000000003242 9.53283926345212861975	-2.56636084993297508561
0.47600000000000003419 9.21369304628695040549	-2.34214344877683933177
0.47800000000000003597 8.92523476939129345453	-2.16105652667574954506
0.47999999999999998224 8.66384059932635253176	-2.01146252515786860826
0.48199999999999998401 8.42531055040343446194	-1.88617184937982806936
0.48399999999999998579 8.20690538443002637337	-1.78058419990283001155
0.48599999999999998757 8.00694575616679671271	-1.69037004396984680277
0.48799999999999998934 7.82303786409147772218	-1.61111185130005063471
0.48999999999999999112 7.65152338515968377664	-1.53988197887574962408
0.49199999999999999289 7.48922737934351978595	-1.47623999248900350523
0.49399999999999999467 7.33524325719398806456	-1.42063721789402652718
0.49599999999999999645 7.19003630699905826873	-1.37203518199636098629
0.49799999999999999822 7.05296863079777658356	-1.32790865663037327415
0.50000000000000000000 6.92155320834792142648	-1.28637576408512677162
0.50200000000000000178 6.79289958366790713740	-1.24740567953844516680
0.50400000000000000355 6.66494563598546196914	-1.21229043266230784859
0.50600000000000000533 6.53675598012092518019	-1.18292995181434124063
0.50800000000000000711 6.40864564261629698905	-1.16119120948648957281
0.51000000000000000888 6.28172059384569525520	-1.14809455933337645206
0.51200000000000001066 6.15679331456557576985	-1.14393222371018987715
0.51400000000000001243 6.03431890740388165995	-1.14935018572890434996
0.51600000000000001421 5.91543561662930184042	-1.16549664035324140876
0.51800000000000001599 5.80229845384585818380	-1.19312501696187833744
0.52000000000000001776 5.69766333003227654075	-1.23209521485884976322
0.52200000000000001954 5.60467320302335636484	-1.28103964434481776280
0.52400000000000002132 5.52603013763991235408	-1.33663776796956557114
0.52600000000000002309 5.46208522506608318281	-1.39416919443883102758
0.52800000000000002487 5.41043486625944414214	-1.45012965967984586158
0.53000000000000002665 5.36842894889453425833	-1.50358965392333732147
0.53200000000000002842 5.33485488632802073994	-1.55421295469928399946
0.53400000000000003020 5.30816991568070051244	-1.60083254683131670504
0.53600000000000003197 5.28527506081115561187	-1.64367459303669560811
0.53800000000000003375 5.26452737542539495053	-1.68605633159067425098
0.54000000000000003553 5.24860808799397382529	-1.73094493993775855323
0.54200000000000003730 5.24143658789257393948	-1.77674460861922089983
0.54400000000000003908 5.24306168305884323644	-1.81939591433734926262
0.54600000000000004086 5.25066339110999269479	-1.85762706080547834731
0.54800000000000004263 5.26330340632918591837	-1.89271870542508735547
0.55000000000000004441 5.28202218652464328130	-1.92455520066192042883
0.55200000000000004619 5.30667700980931478227	-1.95147754697478292840
0.55400000000000004796 5.33585306679110349393	-1.97281102526879559278
0.55600000000000004974 5.36890836610054300593	-1.98884445760409001025
0.55800000000000005151 5.40575328115533082496	-1.99909152559235803182
0.56000000000000005329 5.44506348270271445244	-2.00281628992641858034
0.56200000000000005507 5.48507264432391394848	-2.00146984107829428723
0.56400000000000005684 5.52724050476151695932	-1.99806311553564652783
0.56600000000000005862 5.57675190637616857714	-1.99228457763241006973
0.56800000000000006040 5.63750284950237023907	-1.97774884387024330046
0.57000000000000006217 5.70671864840613185521	-1.94519780228660432719
0.57200000000000006395 5.77457642873363319325	-1.88936243326350794547
0.57400000000000006573 5.83013106802552361074	-1.81324029895266281009
0.57600000000000006750 5.86795957642381615926	-1.72540302247613674957
0.57799999999999995826 5.88945363977216818085	-1.63344152890919991350
0.57999999999999996003 5.89824450591052595883	-1.53971608188475372891
0.58199999999999996181 5.89478208563349603821	-1.44339546892071268758
0.58399999999999996358 5.87625600398195491181	-1.34559790185441507937
0.58599999999999996536 5.84056616308533094184	-1.25091008859861396729
0.58799999999999996714 5.78854057339145189331	-1.16518467991893426294
0.58999999999999996891 5.72368222333498444243	-1.09361741908831033854
0.59199999999999997069 5.65154612419317459171	-1.03975017523132939878
0.59399999999999997247 5.57894021211279333983	-1.00458986883099954390
0.59599999999999997424 5.51253684084421280431	-0.98610127952896009518
0.59799999999999997602 5.45732779247113963805	-0.97973979523785037493
0.59999999999999997780 5.41598289049836090214	-0.97967231125404541370
0.60199999999999997957 5.38877220956088898163	-0.97943622915223038650
0.60399999999999998135 5.37274901381964742342	-0.97277343410066008378
0.60599999999999998312 5.36172656141194092783	-0.95621923898529337382
0.60799999999999998490 5.34941339017176531456	-0.93114270303621138325
0.60999999999999998668 5.33317495178238232256	-0.90167878564313608258
0.61199999999999998845 5.31371955062134215808	-0.87057532270237447669
0.61399999999999999023 5.29171156243087992266	-0.83822837845939401902
0.61599999999999999201 5.26635797561734886330	-0.80502830946851655636
0.61799999999999999378 5.23703291050817121288	-0.77284782107382266059
0.61999999999999999556 5.20496198747348870484	-0.74391409916794215551
0.62199999999999999734 5.17272511285330338637	-0.71883960024420134882
0.62399999999999999911 5.14230697518972412752	-0.69631554129625883309
0.62600000000000000089 5.11418552359098299576	-0.67453715151751414414
0.62800000000000000266 5.08798953227436090430	-0.65215158300262066060
0.63000000000000000444 5.06295453628653824296	-0.62813661864284797698
0.63200000000000000622 5.03785698736645226603	-0.60193977676562993029
0.63400000000000000799 5.01143711137789082954	-0.57380940978129024721
0.63600000000000000977 4.98295321268934010561	-0.54445656967796718373
0.63800000000000001155 4.95202464618245485894	-0.51453057057674034258
0.64000000000000001332 4.91829278080033649445	-0.48477210084195565543
0.64200000000000001510 4.88175082815282124216	-0.45625642653593156961
0.64400000000000001688 4.84308756192141132146	-0.42993472391567960633
0.64600000000000001865 4.80334365419771813777	-0.40613791819120664828
0.64800000000000002043 4.76344847125209458483	-0.38460244350686945136
0.65000000000000002220 4.72396219126828054158	-0.36462938356392243788
0.65200000000000002398 4.68481018994675579847	-0.34537380478571477749
0.65400000000000002576 4.64532794610196297924	-0.32640102522718406064
0.65600000000000002753 4.60481605902069635050	-0.30799418957912461092
0.65800000000000002931 4.56308970932798452225	-0.29085504309106019472
0.66000000000000003109 4.52051282852414004765	-0.27554459736266173620
0.66200000000000003286 4.47762685338554611292	-0.26222001593805593922
0.66400000000000003464 4.43484249408337127818	-0.25075903164073992668
0.66600000000000003642 4.39239403400005912204	-0.24097482782514409450
0.66800000000000003819 4.35043118071920797973	-0.23270858654395132348
0.67000000000000003997 4.30908151559570473665	-0.22580843448026982623
0.67200000000000004174 4.26844008947312936186	-0.22010037439766963474
0.67400000000000004352 4.22854254992423150838	-0.21540708185382184681
0.67600000000000004530 4.18937799016371492655	-0.21158911102482905187
0.67800000000000004707 4.15093488892299067317	-0.20855080491132826914
0.68000000000000004885 4.11321965289467694760	-0.20620446987103360770
0.68200000000000005063 4.07623237123888237932	-0.20445456106347953407
0.68400000000000005240 4.03996262658330884676	-0.20322170471077719012
0.68600000000000005418 4.00442698533486840518	-0.20243906532235192430
0.68800000000000005596 3.96967239515261738347	-0.20199510267072756653
0.69000000000000005773 3.93570781789982326870	-0.20170491644736252002
0.69200000000000005951 3.90244390966016663214	-0.20136593138559863436
0.69400000000000006128 3.86971305907467488794	-0.20083207800773064666
0.69600000000000006306 3.83732512794071212170	-0.20002736175497354276
0.69800000000000006484 3.80508359349137181837	-0.19892415442128011382
0.70000000000000006661 3.77277588372848349252	-0.19755486385985457365
0.70200000000000006839 3.74020737217061638447	-0.19605073898080374595
0.70399999999999995914 3.70728665676304647292	-0.19462605265246396558
0.70599999999999996092 3.67406342187972745350	-0.19347365084924730838
0.70799999999999996270 3.64065101883323105625	-0.19267920974533508938
0.70999999999999996447 3.60713356448883937233	-0.19225066852930855488
0.71199999999999996625 3.57356689491238999068	-0.19218225712521652682
0.71399999999999996803 3.54001174982701449778	-0.19244805204563500411
0.71599999999999996980 3.50650809365576066057	-0.19297549686127729585
0.71799999999999997158 3.47303525175082405951	-0.19367626126811404719
0.71999999999999997335 3.43952678544239542902	-0.19449756809977999938
0.72199999999999997513 3.40591810730232946725	-0.19542963745655317354
0.72399999999999997691 3.37216601078503908084	-0.19647062565481665519
0.72599999999999997868 3.33822105246794365030	-0.19760721138433839927
0.72799999999999998046 3.30401045478412802581	-0.19884441563346222370
0.72999999999999998224 3.26947100336535312337	-0.20022588786374370673
0.73199999999999998401 3.23457444917673786478	-0.20180826639350590845
0.73399999999999998579 3.19931992442587942449	-0.20363914606430993937
0.73599999999999998757 3.16372857483029701342	-0.20574835303624056104
