28.36858166191580465920 0.69109340534262786448	-0.08182054488778332801
28.43141351498760016625 0.69109469513903931670	-0.08163977251600583462
28.49424536805939567330 0.69109597641908226962	-0.08145979706192106595
28.55707722113119118035 0.69109724925761195635	-0.08128061328295642374
28.61990907420298668740 0.69109851372851593965	-0.08110221596155396673
28.68274092727478219444 0.69109976990504673466	-0.08092459993361343640
28.74557278034657770149 0.69110101785949451525	-0.08074776007355664864
28.80840463341837320854 0.69110225766354105303	-0.08057169130628592801
28.87123648649016871559 0.69110348938795640450	-0.08039638860709884260
28.93406833956196422264 0.69110471310264909306	-0.08022184697820476662
28.99690019263375972969 0.69110592887713906407	-0.08004806148321107206
29.05973204570555523674 0.69110713677977697600	-0.07987502721195481603
29.12256389877735429650 0.69110833687843076234	-0.07970273931122660860
29.18539575184914980355 0.69110952924020319088	-0.07953119295988740622
29.24822760492094531060 0.69111071393139278385	-0.07936038338170091355
29.31105945799274081764 0.69111189101759595843	-0.07919030583761353659
29.37389131106453632469 0.69111306056388333019	-0.07902095564158527485
29.43672316413633183174 0.69111422263439070690	-0.07885232812706631511
29.49955501720812733879 0.69111537729278804676	-0.07868441868754059987
29.56238687027992284584 0.69111652460183048419	-0.07851722273817073050
29.62521872335171835289 0.69111766462381929443	-0.07835073574749172598
29.68805057642351385994 0.69111879742035897678	-0.07818495321230044259
29.75088242949530936698 0.69111992305232927691	-0.07801987067690417665
29.81371428256710487403 0.69112104158001930188	-0.07785548371640159393
29.87654613563890393380 0.69112215306307689389	-0.07769178793919805093
29.93937798871069944084 0.69112325756054726611	-0.07752877900009379208
30.00220984178249494789 0.69112435513077707938	-0.07736645258521689106
30.06504169485429045494 0.69112544583159163381	-0.07720480441571452024
30.12787354792608596199 0.69112652972022470266	-0.07704383025299675614
30.19070540099788146904 0.69112760685321150689	-0.07688352588461809523
30.25353725406967697609 0.69112867728666627087	-0.07672388715055687702
30.31636910714147248314 0.69112974107593450057	-0.07656490990129682928
30.37920096021326799018 0.69113079827587853288	-0.07640659004243488539
30.44203281328506349723 0.69113184894086243659	-0.07624892350360212845
30.50486466635685900428 0.69113289312461123615	-0.07609190624716433149
30.56769651942865451133 0.69113393088025398825	-0.07593553427405907996
30.63052837250045001838 0.69113496226045789683	-0.07577980361399383469
30.69336022557224907814 0.69113598731741765491	-0.07562471032981932240
30.75619207864404458519 0.69113700610264716673	-0.07547025052003775158
30.81902393171584009224 0.69113801866712609723	-0.07531642030472696092
30.88185578478763559929 0.69113902506147617544	-0.07516321585256591220
30.94468763785943110634 0.69114002533576890386	-0.07501063334434121543
31.00751949093122661338 0.69114101953937812084	-0.07485866900743332053
31.07035134400302212043 0.69114200772140366169	-0.07470731908993855086
31.13318319707481762748 0.69114298993039158248	-0.07455657987184238777
31.19601505014661313453 0.69114396621430485013	-0.07440644767034854112
31.25884690321840864158 0.69114493662071430080	-0.07425691881762475077
31.32167875629020414863 0.69114590119675023416	-0.07410798969156218163
31.38451060936199965568 0.69114685998902070097	-0.07395965669497073236
31.44734246243379871544 0.69114781304357952862	-0.07381191624623539838
31.51017431550559422249 0.69114876040615325081	-0.07366476480680717032
31.57300616857738972953 0.69114970212200033117	-0.07351819886212851429
31.63583802164918523658 0.69115063823588762659	-0.07337221492791812238
31.69866987472098074363 0.69115156879212058527	-0.07322680954237625883
31.76150172779277625068 0.69115249383460364285	-0.07308197926567316927
31.82433358086457175773 0.69115341340685265692	-0.07293772070278947695
31.88716543393636726478 0.69115432755189543101	-0.07279403047742150079
31.94999728700816277183 0.69115523631229347501	-0.07265090522960093722
32.01282914007995827887 0.69115613973032452577	-0.07250834163833275170
32.07566099315175733864 0.69115703784770721185	-0.07236633640086864716
32.13849284622354929297 0.69115793070585951341	-0.07222488624482537034
32.20132469929534835273 0.69115881834575709775	-0.07208398792958092827
32.26415655236714030707 0.69115970080799948860	-0.07194363822230798178
32.32698840543893936683 0.69116057813269327070	-0.07180383393130540526
32.38982025851073132117 0.69116145035968257204	-0.07166457187713604071
32.45265211158253038093 0.69116231752843404479	-0.07152584892661195681
32.51548396465432233526 0.69116317967789075993	-0.07138766193638446111
32.57831581772612139503 0.69116403684675420394	-0.07125000782069434990
32.64114767079792045479 0.69116488907328310631	-0.07111288349904043571
32.70397952386971240912 0.69116573639538980700	-0.07097628591210281002
32.76681137694151146889 0.69116657885070020839	-0.07084021204288859508
32.82964323001330342322 0.69116741647635393520	-0.07070465887894528123
32.89247508308510248298 0.69116824930917530878	-0.07056962344027084555
32.95530693615689443732 0.69116907738571109476	-0.07043510276302100692
33.01813878922869349708 0.69116990074202666605	-0.07030109391269689922
33.08097064230048545141 0.69117071941403285251	-0.07016759397568961276
33.14380249537228451118 0.69117153343704140767	-0.07003460004973049990
33.20663434844407646551 0.69117234284630235663	-0.06990210927257578533
33.26946620151587552527 0.69117314767654969287	-0.06977011879121164384
33.33229805458767458504 0.69117394796232600740	-0.06963862578103174883
33.39512990765946653937 0.69117474373772447294	-0.06950762743058902515
33.45796176073126559913 0.69117553503656203873	-0.06937712095794523748
33.52079361380305755347 0.69117632189234390339	-0.06924710359260899395
33.58362546687485661323 0.69117710433832257877	-0.06911757259918260843
33.64645731994664856757 0.69117788240726474314	-0.06898852523833909345
33.70928917301844762733 0.69117865613190065943	-0.06885995882706197335
33.77212102609023958166 0.69117942554446143433	-0.06873187067026265140
33.83495287916203864143 0.69118019067683622580	-0.06860425810150871939
33.89778473223383059576 0.69118095156079295549	-0.06847711848348581043
33.96061658530562965552 0.69118170822770519379	-0.06835044919271382469
34.02344843837742160986 0.69118246070870492659	-0.06822424761782031055
34.08628029144922066962 0.69118320903457330928	-0.06809851118207888021
34.14911214452101972938 0.69118395323584458367	-0.06797323731708360128
34.21194399759281168372 0.69118469334272525373	-0.06784842346289821080
34.27477585066461074348 0.69118542938525306951	-0.06772406710538092511
34.33760770373640269781 0.69118616139314736913	-0.06760016572825122694
34.40043955680820175758 0.69118688939580241737	-0.06747671684102130030
34.46327140987999371191 0.69118761342233892009	-0.06735371796634836983
34.52610326295179277167 0.69118833350173369823	-0.06723116665526873703
34.58893511602358472601 0.69118904966262517675	-0.06710906045886844140
34.65176696909538378577 0.69118976193333159230	-0.06698739696559385948
34.71459882216717574011 0.69119047034195091328	-0.06686617377002335161
34.77743067523897479987 0.69119117491645498674	-0.06674538848574940175
34.84026252831076675420 0.69119187568435158653	-0.06662503874427015693
34.90309438138256581396 0.69119257267305966863	-0.06650512219253811030
34.96592623445436487373 0.69119326590971219559	-0.06638563649632799046
35.02875808752615682806 0.69119395542117079145	-0.06626657934661038529
35.09158994059795588782 0.69119464123409546374	-0.06614794843068237673
35.15442179366974784216 0.69119532337482025852	-0.06602974146596805871
35.21725364674154690192 0.69119600186962548705	-0.06591195619176203058
35.28008549981333885626 0.69119667674430829152	-0.06579459034488620295
35.34291735288513791602 0.69119734802469912083	-0.06567764169503929883
35.40574920595692987035 0.69119801573624295443	-0.06556110802784330394
35.46858105902872893012 0.69119867990414407544	-0.06544498713127920586
35.53141291210052088445 0.69119934055349352420	-0.06532927681787013829
35.59424476517231994421 0.69119999770901685565	-0.06521397491246004596
35.65707661824411900398 0.69120065139530284526	-0.06509907925151735275
35.71990847131591095831 0.69120130163687543146	-0.06498458770884239788
35.78274032438771001807 0.69120194845768168079	-0.06487049813858901393
35.84557217745950197241 0.69120259188185428911	-0.06475680844292240612
35.90840403053130103217 0.69120323193300725606	-0.06464351650799214644
35.97123588360309298650 0.69120386863468485927	-0.06453062025531151880
36.03406773667489204627 0.69120450201029859372	-0.06441811762135783714
36.09689958974668400060 0.69120513208293532514	-0.06430600655083650030
36.15973144281848306036 0.69120575887548474370	-0.06419428500010580796
36.22256329589027501470 0.69120638241065801566	-0.06408295093602588144
36.28539514896207407446 0.69120700271107304857	-0.06397200236183663014
36.34822700203386602880 0.69120761979902134442	-0.06386143726727054604
36.41105885510566508856 0.69120823369656303470	-0.06375125366863441945
36.47389070817746414832 0.69120884442576713269	-0.06364144960264182804
36.53672256124925610266 0.69120945200834382760	-0.06353202310415183296
36.59955441432105516242 0.69121005646584166016	-0.06342297222848712612
36.66238626739284711675 0.69121065781973012321	-0.06331429505110718059
36.72521812046464617652 0.69121125609115763311	-0.06320598965447742079
36.78804997353643813085 0.69121185130119888740	-0.06309805412666234792
36.85088182660823719061 0.69121244347062438251	-0.06299048658671323186
36.91371367968002914495 0.69121303262017130820	-0.06288328514392559077
36.97654553275182820471 0.69121361877035614185	-0.06277644794484869839
37.03937738582362015904 0.69121420194144223004	-0.06266997313115750534
37.10220923889541921881 0.69121478215355436348	-0.06256385885116343137
37.16504109196721827857 0.69121535942677825304	-0.06245810329686207057
37.22787294503901023290 0.69121593378089585258	-0.06235270464388519701
37.29070479811080929267 0.69121650523546929179	-0.06224766108324075037
37.35353665118260124700 0.69121707381009134252	-0.06214297083204910893
37.41636850425440030676 0.69121763952401860109	-0.06203863210507164910
37.47920035732619226110 0.69121820239648279482	-0.06193464313771101376
37.54203221039799132086 0.69121876244637148190	-0.06183100217369030122
37.60486406346978327520 0.69121931969252869976	-0.06172770747072319625
37.66769591654158233496 0.69121987415363239649	-0.06162475728535098812
37.73052776961337428929 0.69122042584831833167	-0.06152214992020076795
37.79335962268517334905 0.69122097479496158456	-0.06141988364876737466
37.85619147575696530339 0.69122152101161082882	-0.06131795677300998920
37.91902332882876436315 0.69122206451651013737	-0.06121636761226056239
37.98185518190056342291 0.69122260532742663131	-0.06111511448538208685
38.04468703497235537725 0.69122314346230151472	-0.06101419573713683792
38.10751888804415443701 0.69122367893856662135	-0.06091360969993075275
38.17035074111594639135 0.69122421177388249092	-0.06081335474789994339
38.23318259418774545111 0.69122474198552641411	-0.06071342924055044693
38.29601444725953740544 0.69122526959059493734	-0.06061383155019228058
38.35884630033133646521 0.69122579460628319481	-0.06051456007902088902
38.42167815340312841954 0.69122631704947412601	-0.06041561321688248415
38.48451000647492747930 0.69122683693684106032	-0.06031698937997730797
38.54734185954671943364 0.69122735428515014178	-0.06021868698599063680
38.61017371261851849340 0.69122786911084199701	-0.06012070447014394164
38.67300556569031044774 0.69122838143035814085	-0.06002304027541071479
38.73583741876210950750 0.69122889125986652914	-0.05992569284546788583
38.79866927183390856726 0.69122939861549159701	-0.05982866064887559093
38.86150112490570052159 0.69122990351320723335	-0.05973194215282972425
38.92433297797749958136 0.69123040596888341014	-0.05963553583607960479
38.98716483104929153569 0.69123090599823733271	-0.05953944019429257412
39.04999668412109059545 0.69123140361685031507	-0.05944365373142090209
39.11282853719288254979 0.69123189884019131668	-0.05934817495121080116
39.17566039026468160955 0.69123239168363159735	-0.05925300237770158435
39.23849224333647356389 0.69123288216237410708	-0.05915813453428597074
39.30132409640827262365 0.69123337029149389821	-0.05906356996617744687
39.36415594948006457798 0.69123385608604426267	-0.05896930722040138323
39.42698780255186363775 0.69123433956087998453	-0.05887534485508182786
39.48981965562366269751 0.69123482073067021858	-0.05878168143348715818
39.55265150869545465184 0.69123529961004059885	-0.05868831553067365564
39.61548336176725371161 0.69123577621358922585	-0.05859524573885720872
39.67831521483904566594 0.69123625055571435993	-0.05850247064276458547
39.74114706791084472570 0.69123672265062419129	-0.05840998885233971566
39.80397892098263668004 0.69123719251246784623	-0.05831779896982424577
39.86681077405443573980 0.69123766015551302289	-0.05822589962512835643
39.92964262712622769413 0.69123812559339503636	-0.05813428944142628313
39.99247448019802675390 0.69123858884019018234	-0.05804296705893107616
40.05530633326981870823 0.69123904990955820082	-0.05795193112432883015
40.11813818634161776799 0.69123950881506202037	-0.05786118028770203398
40.18097003941340972233 0.69123996557032540977	-0.05777071321453774305
40.24380189248520878209 0.69124042018869324977	-0.05768052857663263228
40.30663374555700784185 0.69124087268351797064	-0.05759062505625677647
40.36946559862879979619 0.69124132306796326475	-0.05750100133423784871
40.43229745170059885595 0.69124177135509601300	-0.05741165610872655395
40.49512930477239081029 0.69124221755800663303	-0.05732258808699696589
40.55796115784418987005 0.69124266168953063527	-0.05723379597909427491
40.62079301091598182438 0.69124310376249420429	-0.05714527849915639751
40.68362486398778088414 0.69124354378961916368	-0.05705703438665209876
40.74645671705957283848 0.69124398178345192179	-0.05696906237361076125
40.80928857013137189824 0.69124441775655354192	-0.05688136119835717625
40.87212042320316385258 0.69124485172130123445	-0.05679392961944528667
40.93495227627496291234 0.69124528368999405004	-0.05670676638171556067
40.99778412934676197210 0.69124571367489595630	-0.05661987027081493568
41.06061598241855392644 0.69124614168813725001	-0.05653324004830295041
41.12344783549035298620 0.69124656774172432705	-0.05644687449923679184
41.18627968856214494053 0.69124699184756499548	-0.05636077240679070871
41.24911154163394400030 0.69124741401761902182	-0.05627493258134563109
41.31194339470573595463 0.69124783426356595228	-0.05618935381118460998
41.37477524777753501439 0.69124825259709599123	-0.05610403492617165727
41.43760710084932696873 0.69124866902978299166	-0.05601897472351424073
41.50043895392112602849 0.69124908357317327301	-0.05593417203557037726
41.56327080699291798283 0.69124949623869502702	-0.05584962570188167080
41.62610266006471704259 0.69124990703749888965	-0.05576533455312215198
41.68893451313650899692 0.69125031598099928587	-0.05568129744285953836
41.75176636620830805668 0.69125072308033619350	-0.05559751321844429856
41.81459821928010711645 0.69125112834649726778	-0.05551398073882295864
41.87743007235189907078 0.69125153179051945784	-0.05543069888079798363
41.94026192542369813054 0.69125193342333268731	-0.05534766650976762764
42.00309377849549008488 0.69125233325574519938	-0.05526488251094007625
42.06592563156728914464 0.69125273129849817977	-0.05518234576759794424
42.12875748463908109898 0.69125312756221157784	-0.05510005517692916771
42.19158933771088015874 0.69125352205751244838	-0.05501800963913438397
42.25442119078267211307 0.69125391479492037661	-0.05493620805714981986
42.31725304385447117284 0.69125430578486835032	-0.05485464935181737917
42.38008489692626312717 0.69125469503764813695	-0.05477333243728565310
42.44291674999806218693 0.69125508256356216208	-0.05469225623784267770
42.50574860306985414127 0.69125546837288576185	-0.05461141969701088089
42.56858045614165320103 0.69125585247557186364	-0.05453082174297917833
42.63141230921345226079 0.69125623488182164067	-0.05445046132397379085
42.69424416228524421513 0.69125661560160933661	-0.05437033739541163174
42.75707601535704327489 0.69125699464474932299	-0.05429044891315725624
42.81990786842883522922 0.69125737202109416302	-0.05421079484247569996
42.88273972150063428899 0.69125774774039161485	-0.05413137414085155558
42.94557157457242624332 0.69125812181242141108	-0.05405218579982572907
43.00840342764422530308 0.69125849424668572851	-0.05397322879898779763
43.07123528071601725742 0.69125886505278488769	-0.05389450212316403838
43.13406713378781631718 0.69125923424017621244	-0.05381600475675440282
43.19689898685960827152 0.69125960181830370388	-0.05373773571386663422
43.25973083993140733128 0.69125996779646969870	-0.05365969399895930553
43.32256269300320639104 0.69126033218393567736	-0.05358187861314433337
43.38539454607499834538 0.69126069498995468265	-0.05350428858213262390
43.44822639914679740514 0.69126105622357236768	-0.05342692291664263154
43.51105825221858935947 0.69126141589396405962	-0.05334978065997830060
43.57389010529038841923 0.69126177401009858414	-0.05327286084098403068
43.63672195836218037357 0.69126213058093499697	-0.05319616249273905612
43.69955381143397943333 0.69126248561524361591	-0.05311968466431692820
43.76238566450577138767 0.69126283912202124426	-0.05304342640599201547
43.82521751757757044743 0.69126319110986722549	-0.05296738677944289736
43.88804937064936240176 0.69126354158754121926	-0.05289156483456024932
43.95088122372116146153 0.69126389056361503549	-0.05281595964399343063
44.01371307679295341586 0.69126423804671421891	-0.05274057028063338509
44.07654492986475247562 0.69126458404532398205	-0.05266539582068218567
44.13937678293655153539 0.69126492856787669083	-0.05259043534886131271
44.20220863600834348972 0.69126527162277939809	-0.05251568794910354415
44.26504048908014254948 0.69126561321833346341	-0.05244115271474924372
44.32787234215193450382 0.69126595336278118253	-0.05236682874402730919
44.39070419522373356358 0.69126629206437373298	-0.05229271514095045620
44.45353604829552551791 0.69126662933122684507	-0.05221881101621760751
44.51636790136732457768 0.69126696517146024590	-0.05214511547903554617
44.57919975443911653201 0.69126729959311994378	-0.05207162764770600222
44.64203160751091559177 0.69126763260416002055	-0.05199834664797719358
44.70486346058270754611 0.69126796421243552615	-0.05192527160313886031
44.76769531365450660587 0.69126829442596093855	-0.05185240165656778560
44.83052716672630566563 0.69126862325241456020	-0.05177973593368533772
44.89335901979809761997 0.69126895069961413753	-0.05170727358172654692
44.95619087286989667973 0.69126927677522420623	-0.05163501375027833989
45.01902272594168863407 0.69126960148697191855	-0.05156295559598333272
45.08185457901348769383 0.69126992484235083580	-0.05149109826312780330
45.14468643208527964816 0.69127024684897531159	-0.05141944092226679447
45.20751828515707870793 0.69127056751429671877	-0.05134798272926132529
45.27035013822887066226 0.69127088684578197331	-0.05127672287318318228
45.33318199130066972202 0.69127120485082649282	-0.05120566051917307265
45.39601384437246167636 0.69127152153669513268	-0.05113479484645466061
45.45884569744426073612 0.69127183691079352457	-0.05106412503996437396
45.52167755051605269045 0.69127215098029193285	-0.05099365029350621387
45.58450940358785175022 0.69127246375226913955	-0.05092336979041788697
45.64734125665965080998 0.69127277523406815973	-0.05085328274061850368
45.71017310973144276431 0.69127308543261989371	-0.05078338833833839078
45.77300496280324182408 0.69127339435500090303	-0.05071368579329770671
45.83583681587503377841 0.69127370200824467261	-0.05064417432186728990
45.89866866894683283817 0.69127400839924391107	-0.05057485313122355580
45.96150052201862479251 0.69127431353492951871	-0.05050572144093478516
46.02433237509042385227 0.69127461742209250772	-0.05043677847996973912
46.08716422816221580661 0.69127492006763668897	-0.05036802348033830173
46.14999608123401486637 0.69127522147820030796	-0.05029945566393933393
46.21282793430580682070 0.69127552166061212446	-0.05023107427427930122
46.27565978737760588047 0.69127582062138515084	-0.05016287854981981570
46.33849164044939783480 0.69127611836724378591	-0.05009486773482051819
46.40132349352119689456 0.69127641490478008990	-0.05002704108433419367
46.46415534659299595432 0.69127671024046088988	-0.04995939784426183666
46.52698719966478790866 0.69127700438078099054	-0.04989193727201523404
46.58981905273658696842 0.69127729733219744901	-0.04982465862914153137
46.65265090580837892276 0.69127758910113756841	-0.04975756118867735028
46.71548275888017798252 0.69127787969388743150	-0.04969064420849633040
46.77831461195196993685 0.69127816911680683987	-0.04962390696888262925
46.84114646502376899662 0.69127845737616278043	-0.04955734874442185162
46.90397831809556095095 0.69127874447820225612	-0.04949096880849878505
46.96681017116736001071 0.69127903042906213571	-0.04942476646557735637
47.02964202423915196505 0.69127931523491525923	-0.04935874098256930881
47.09247387731095102481 0.69127959890184431657	-0.04929289166254590543
47.15530573038275008457 0.69127988143598617654	-0.04922721779794158453
47.21813758345454203891 0.69128016284325433105	-0.04916171869398765909
47.28096943652634109867 0.69128044312974301633	-0.04909639364414885437
47.34380128959813305300 0.69128072230131243359	-0.04903124196437857324
47.40663314266993211277 0.69128100036390272010	-0.04896626296087446678
47.46946499574172406710 0.69128127732336608346	-0.04890145594789884614
47.53229684881352312686 0.69128155318553341502	-0.04883682024586021714
47.59512870188531508120 0.69128182795621606616	-0.04877235517761845801
47.65796055495711414096 0.69128210164111747460	-0.04870806007131277954
47.72079240802890609530 0.69128237424598593108	-0.04864393424119128201
47.78362426110070515506 0.69128264577654174872	-0.04857997703251015070
47.84645611417249710939 0.69128291623833781898	-0.04851618777937004995
47.90928796724429616916 0.69128318563698298860	-0.04845256581705114501
47.97211982031609522892 0.69128345397809320971	-0.04838911049598947772
48.03495167338788718325 0.69128372126717385626	-0.04832582115862037869
48.09778352645968624302 0.69128398750969211051	-0.04826269714823182982
48.16061537953147819735 0.69128425271113469464	-0.04819973782522168210
48.22344723260327725711 0.69128451687691150340	-0.04813694254533373157
48.28627908567506921145 0.69128478001239646034	-0.04807431066900846178
48.34911093874686827121 0.69128504212300745380	-0.04801184155108017410
48.41194279181866022554 0.69128530321390524449	-0.04794953456466543446
48.47477464489045928531 0.69128556329053481022	-0.04788738907882360979
48.53760649796225123964 0.69128582235808977430	-0.04782540447044424797
48.60043835103405029940 0.69128608042171491022	-0.04776358010413161298
48.66327020410584935917 0.69128633748669487957	-0.04770191537649281360
48.72610205717764131350 0.69128659355807275944	-0.04764040965433479630
48.78893391024944037326 0.69128684864106482166	-0.04757906232357100168
48.85176576332123232760 0.69128710274070259700	-0.04751787278326701641
48.91459761639303138736 0.69128735586203138297	-0.04745684042681119069
48.97742946946482334170 0.69128760801005117997	-0.04739596463905115103
49.04026132253662240146 0.69128785918978863378	-0.04733524482536210359
49.10309317560841435579 0.69128810940611273850	-0.04727468037874160006
49.16592502868021341556 0.69128835866404481081	-0.04721427071741856468
49.22875688175200536989 0.69128860696845029210	-0.04715401523710482240
49.29158873482380442965 0.69128885432410269729	-0.04709391334961309655
49.35442058789559638399 0.69128910073593718977	-0.04703396447361284788
49.41725244096739544375 0.69128934620869619820	-0.04697416802873987524
49.48008429403919450351 0.69128959074716123112	-0.04691452341867118764
49.54291614711098645785 0.69128983435605029229	-0.04685503008089852289
49.60574800018278551761 0.69129007704008049728	-0.04679568743443950768
49.66857985325457747194 0.69129031880387792341	-0.04673649490852937322
49.73141170632637653171 0.69129055965218988433	-0.04667745193344074311
49.79424355939816848604 0.69129079958952965868	-0.04661855794482504950
49.85707541246996754580 0.69129103862055751861	-0.04655981237804950740
49.91990726554175950014 0.69129127674978319007	-0.04650121467542333437
49.98273911861355855990 0.69129151398182742128	-0.04644276428068393886
50.04557097168535051424 0.69129175032105827370	-0.04638446062805456210
50.10840282475714957400 0.69129198577202988218	-0.04632630317860985530
50.17123467782894863376 0.69129222033921378099	-0.04626829137722409530
50.23406653090074058809 0.69129245402693317857	-0.04621042467642410417
50.29689838397253964786 0.69129268683965650055	-0.04615270253251679139
50.35973023704433160219 0.69129291878171761354	-0.04609512440940476824
50.42256209011613066195 0.69129314985750145439	-0.04603768976757293546
50.48539394318792261629 0.69129338007122465015	-0.04598039806869280016
50.54822579625972167605 0.69129360942719753069	-0.04592324877793884513
50.61105764933151363039 0.69129383792972776135	-0.04586624136513960809
50.67388950240331269015 0.69129406558300487973	-0.04580937530558059495
50.73672135547510464448 0.69129429239125350648	-0.04575265008132588934
50.79955320854690370425 0.69129451835861255304	-0.04569606515905632466
50.86238506161869565858 0.69129474348926178706	-0.04563962001991227896
50.92521691469049471834 0.69129496778728638517	-0.04558331414528992570
50.98804876776229377811 0.69129519125691052395	-0.04552714703431347959
51.05088062083408573244 0.69129541390206084017	-0.04547111815499959436
51.11371247390588479220 0.69129563572683716544	-0.04541522701209998319
51.17654432697767674654 0.69129585673532778500	-0.04535947309211251638
51.23937618004947580630 0.69129607693140249225	-0.04530385589001894447
51.30220803312126776063 0.69129629631919531363	-0.04524837490922805489
51.36503988619306682040 0.69129651490255472623	-0.04519302964148152330
51.42787173926485877473 0.69129673268543045950	-0.04513781959529693938
51.49070359233665783449 0.69129694967169674769	-0.04508274427381308430
51.55353544540844978883 0.69129716586523803912	-0.04502780318056664316
51.61636729848024884859 0.69129738127003426129	-0.04497299583618995927
51.67919915155204080293 0.69129759588972738982	-0.04491832174429787744
51.74203100462383986269 0.69129780972827736818	-0.04486378042362559188
51.80486285769563892245 0.69129802278938301541	-0.04480937138498574529
51.86769471076743087679 0.69129823507681287253	-0.04475509415329525370
51.93052656383922993655 0.69129844659438521859	-0.04470094825435210611
51.99335841691102189088 0.69129865734573936464	-0.04464693319874867700
52.05619026998282095064 0.69129886733461942683	-0.04459304852639433409
52.11902212305461290498 0.69129907656465494625	-0.04453929375320341694
52.18185397612641196474 0.69129928503950699437	-0.04448566842248168757
52.24468582919820391908 0.69129949276289348603	-0.04443217206775073452
52.30751768227000297884 0.69129969973828364616	-0.04437880421136241454
52.37034953534179493317 0.69129990596933232894	-0.04432556439087419892
52.43318138841359399294 0.69130011145959135987	-0.04427245216604091399
52.49601324148539305270 0.69130031621264009800	-0.04421946706403189625
52.55884509455718500703 0.69130052023196109090	-0.04416660862469967003
52.62167694762898406680 0.69130072352100135902	-0.04411387640354291068
52.68450880070077602113 0.69130092608338955529	-0.04406126994023650684
52.74734065377257508089 0.69130112792249098774	-0.04400878880054647641
52.81017250684436703523 0.69130132904175489728	-0.04395643252110658511
52.87300435991616609499 0.69130152944457146091	-0.04390420066529542725
52.93583621298795804933 0.69130172913445520066	-0.04385209278930090465
52.99866806605975710909 0.69130192811453960999	-0.04380010844483449989
53.06149991913154906342 0.69130212638851951112	-0.04374824721553948609
53.12433177220334812318 0.69130232395952084801	-0.04369650863390716483
53.18716362527514007752 0.69130252083077925462	-0.04364489228775880053
53.24999547834693913728 0.69130271700579992711	-0.04359339773421310599
53.31282733141873819704 0.69130291248774522472	-0.04354202453929189448
53.37565918449053015138 0.69130310727987698272	-0.04349077228561525760
53.43849103756232921114 0.69130330138549123120	-0.04343964054045556383
53.50132289063412116548 0.69130349480785024952	-0.04338862888058513806
53.56415474370592022524 0.69130368755000137782	-0.04333773688924934947
53.62698659677771217957 0.69130387961526373886	-0.04328696413588772191
53.68981844984951123934 0.69130407100675617116	-0.04323631020078976678
53.75265030292130319367 0.69130426172758818737	-0.04318577467169858880
53.81548215599310225343 0.69130445178097321701	-0.04313535714452142872
53.87831400906489420777 0.69130464116996259705	-0.04308505719261290084
53.94114586213669326753 0.69130482989766939284	-0.04303487440937203007
54.00397771520849232729 0.69130501796714449725	-0.04298480838127715503
54.06680956828028428163 0.69130520538146633669	-0.04293485871308887897
54.12964142135208334139 0.69130539214371156120	-0.04288502498914680688
54.19247327442387529572 0.69130557825683025541	-0.04283530680832114274
54.25530512749567435549 0.69130576372388352624	-0.04278570376912681911
54.31813698056746630982 0.69130594854779703340	-0.04273621547320515662
54.38096883363926536958 0.69130613273161989341	-0.04268684152518175540
54.44380068671105732392 0.69130631627823380114	-0.04263758152715978883
54.50663253978285638368 0.69130649919059061759	-0.04258843508770836922
54.56946439285464833802 0.69130668147165108550	-0.04253940181010306548
54.63229624592644739778 0.69130686312426359308	-0.04249048129670284640
54.69512809899823935211 0.69130704415135646457	-0.04244167317966684311
54.75795995207003841188 0.69130722455582249708	-0.04239297705663602062
54.82079180514183747164 0.69130740434041015874	-0.04234439254182120055
54.88362365821362942597 0.69130758350800780576	-0.04229591926711150779
54.94645551128542848573 0.69130776206147270813	-0.04224755683693359049
55.00928736435722044007 0.69130794000357420614	-0.04219930486750200077
55.07211921742901949983 0.69130811733708474875	-0.04215116299391751670
55.13495107050081145417 0.69130829406480032162	-0.04210313083619609403
55.19778292357261051393 0.69130847018949426186	-0.04205520801127703850
55.26061477664440246826 0.69130864571389505358	-0.04200739416519638086
55.32344662971620152803 0.69130882064067566972	-0.04195968890177680793
55.38627848278799348236 0.69130899497260189790	-0.04191209186183186136
55.44911033585979254212 0.69130916871233205612	-0.04186460268775248766
55.51194218893158449646 0.69130934186264481056	-0.04181722100258155467
55.57477404200338355622 0.69130951442602839307	-0.04176994644378594773
55.63760589507518261598 0.69130968640527523661	-0.04172277864913808559
55.70043774814697457032 0.69130985780298015442	-0.04167571725810858413
55.76326960121877363008 0.69131002862178148050	-0.04162876191832508982
55.82610145429056558442 0.69131019886418298981	-0.04158191225020146237
55.88893330736236464418 0.69131036853287586297	-0.04153516791922128720
55.95176516043415659851 0.69131053763042338289	-0.04148852855927741973
56.01459701350595565827 0.69131070615936440760	-0.04144199381938306476
56.07742886657774761261 0.69131087412224134781	-0.04139556335300653006
56.14026071964954667237 0.69131104152167566212	-0.04134923680245349703
56.20309257272133862671 0.69131120835997617036	-0.04130301382311784425
56.26592442579313768647 0.69131137463985359304	-0.04125689407167953265
56.32875627886493674623 0.69131154036369002469	-0.04121087719251192300
56.39158813193672870057 0.69131170553399323708	-0.04116496284893855079
56.45441998500852776033 0.69131187015327588696	-0.04111915070258475441
56.51725183808031971466 0.69131203422386100499	-0.04107344040298243487
56.58008369115211877443 0.69131219774829100189	-0.04102783161840761056
56.64291554422391072876 0.69131236072893820221	-0.04098232400162515193
