-5.665665665665666761e-01 -1.119383275005162437e+00 -1.628210654374745880e+00
-5.625625625625625403e-01 -1.111517646170133045e+00 -1.633686371805634252e+00
-5.585585585585586266e-01 -1.103650617348877816e+00 -1.639105389437316207e+00
-5.545545545545544908e-01 -1.095782221051645688e+00 -1.644468260447310204e+00
-5.505505505505505770e-01 -1.087912488806029865e+00 -1.649775525227332063e+00
-5.465465465465466632e-01 -1.080041451195900004e+00 -1.655027711767296905e+00
-5.425425425425425274e-01 -1.072169137898469682e+00 -1.660225336024195641e+00
-5.385385385385386137e-01 -1.064295577719610808e+00 -1.665368902276568086e+00
-5.345345345345344779e-01 -1.056420798627503155e+00 -1.670458903465256606e+00
-5.305305305305305641e-01 -1.048544827784719136e+00 -1.675495821521068684e+00
-5.265265265265264283e-01 -1.040667691578822884e+00 -1.680480127679971014e+00
-5.225225225225225145e-01 -1.032789415651575338e+00 -1.685412282786373561e+00
-5.185185185185186008e-01 -1.024910024926802388e+00 -1.690292737585049831e+00
-5.145145145145144649e-01 -1.017029543637016253e+00 -1.695121933002212922e+00
-5.105105105105105512e-01 -1.009147995348847804e+00 -1.699900300416220089e+00
-5.065065065065064154e-01 -1.001265402987346231e+00 -1.704628261918380128e+00
-5.025025025025025016e-01 -9.933817888592207934e-01 -1.709306230564286322e+00
-4.984984984984985878e-01 -9.854971746750613715e-01 -1.713934610616099530e+00
-4.944944944944944520e-01 -9.776115815706059031e-01 -1.718513797776164198e+00
-4.904904904904905383e-01 -9.697250301270937678e-01 -1.723044179412334342e+00
-4.864864864864864025e-01 -9.618375403907523102e-01 -1.727526134775365207e+00
-4.824824824824824887e-01 -9.539491318914666840e-01 -1.731960035208699233e+00
-4.784784784784785749e-01 -9.460598236606624356e-01 -1.736346244350970069e+00
-4.744744744744744391e-01 -9.381696342484509010e-01 -1.740685118331525061e+00
-4.704704704704705254e-01 -9.302785817400680557e-01 -1.744977005959257532e+00
-4.664664664664663896e-01 -9.223866837716379052e-01 -1.749222248905017540e+00
-4.624624624624624758e-01 -9.144939575453031599e-01 -1.753421181877868440e+00
-4.584584584584585620e-01 -9.066004198437405126e-01 -1.757574132795433064e+00
-4.544544544544544262e-01 -8.987060870441028193e-01 -1.761681422948564224e+00
-4.504504504504505125e-01 -8.908109751314061686e-01 -1.765743367160572230e+00
-4.464464464464463767e-01 -8.829150997113885957e-01 -1.769760273941215489e+00
-4.424424424424424629e-01 -8.750184760228731928e-01 -1.773732445635663124e+00
-4.384384384384385491e-01 -8.671211189496464966e-01 -1.777660178568627236e+00
-4.344344344344344133e-01 -8.592230430318841261e-01 -1.781543763183844886e+00
-4.304304304304304996e-01 -8.513242624771408806e-01 -1.785383484179089431e+00
-4.264264264264263637e-01 -8.434247911709217282e-01 -1.789179620636886181e+00
-4.224224224224224500e-01 -8.355246426868607745e-01 -1.792932446151084491e+00
-4.184184184184185362e-01 -8.276238302965148730e-01 -1.796642228949450804e+00
-4.144144144144144004e-01 -8.197223669787998546e-01 -1.800309232012422767e+00
-4.104104104104104866e-01 -8.118202654290785913e-01 -1.803933713188171861e+00
-4.064064064064063508e-01 -8.039175380679147720e-01 -1.807515925304102655e+00
-4.024024024024024371e-01 -7.960141970495157038e-01 -1.811056116274923689e+00
-3.983983983983985233e-01 -7.881102542698650293e-01 -1.814554529207413891e+00
-3.943943943943943875e-01 -7.802057213745708930e-01 -1.818011402501995555e+00
-3.903903903903904737e-01 -7.723006097664348868e-01 -1.821426969951235098e+00
-3.863863863863863379e-01 -7.643949306127514332e-01 -1.824801460835376199e+00
-3.823823823823824242e-01 -7.564886948523590338e-01 -1.828135100015009451e+00
-3.783783783783782884e-01 -7.485819132024403855e-01 -1.831428108020976442e+00
-3.743743743743743746e-01 -7.406745961650951227e-01 -1.834680701141608195e+00
-3.703703703703704608e-01 -7.327667540336829655e-01 -1.837893091507383447e+00
-3.663663663663663250e-01 -7.248583968989547044e-01 -1.841065487173098925e+00
-3.623623623623624113e-01 -7.169495346549787929e-01 -1.844198092197632644e+00
-3.583583583583582755e-01 -7.090401770048647689e-01 -1.847291106721380194e+00
-3.543543543543543617e-01 -7.011303334663034903e-01 -1.850344727041448145e+00
-3.503503503503504479e-01 -6.932200133769190753e-01 -1.853359145684666531e+00
-3.463463463463463121e-01 -6.853092258994507580e-01 -1.856334551478502570e+00
-3.423423423423423984e-01 -6.773979800267661000e-01 -1.859271129619940233e+00
-3.383383383383382625e-01 -6.694862845867093348e-01 -1.862169061742386722e+00
-3.343343343343343488e-01 -6.615741482468009416e-01 -1.865028525980677587e+00
-3.303303303303304350e-01 -6.536615795187823430e-01 -1.867849697034233980e+00
-3.263263263263262992e-01 -6.457485867630227139e-01 -1.870632746228432230e+00
-3.223223223223223854e-01 -6.378351781927859010e-01 -1.873377841574243030e+00
-3.183183183183182496e-01 -6.299213618783638946e-01 -1.876085147826191291e+00
-3.143143143143143359e-01 -6.220071457510886193e-01 -1.878754826538694411e+00
-3.103103103103104221e-01 -6.140925376072139397e-01 -1.881387036120817369e+00
-3.063063063063062863e-01 -6.061775451116866442e-01 -1.883981931889504802e+00
-3.023023023023023725e-01 -5.982621758018028535e-01 -1.886539666121328729e+00
-2.982982982982982367e-01 -5.903464370907518521e-01 -1.889060388102798083e+00
-2.942942942942943230e-01 -5.824303362710619991e-01 -1.891544244179270473e+00
-2.902902902902904092e-01 -5.745138805179383912e-01 -1.893991377802513920e+00
-2.862862862862862734e-01 -5.665970768925095991e-01 -1.896401929576947865e+00
-2.822822822822823596e-01 -5.586799323449791466e-01 -1.898776037304610309e+00
-2.782782782782782238e-01 -5.507624537176845081e-01 -1.901113836028884618e+00
-2.742742742742743101e-01 -5.428446477480738386e-01 -1.903415458077017286e+00
-2.702702702702701743e-01 -5.349265210715948848e-01 -1.905681033101468191e+00
-2.662662662662662605e-01 -5.270080802245078466e-01 -1.907910688120119103e+00
-2.622622622622623467e-01 -5.190893316466168583e-01 -1.910104547555375731e+00
-2.582582582582582109e-01 -5.111702816839289731e-01 -1.912262733272193538e+00
-2.542542542542542972e-01 -5.032509365912427590e-01 -1.914385364615054597e+00
-2.502502502502501613e-01 -4.953313025346620657e-01 -1.916472558443924834e+00
-2.462462462462462476e-01 -4.874113855940506168e-01 -1.918524429169218948e+00
-2.422422422422423338e-01 -4.794911917654149924e-01 -1.920541088785801209e+00
-2.382382382382381980e-01 -4.715707269632299359e-01 -1.922522646906040356e+00
-2.342342342342342842e-01 -4.636499970227040412e-01 -1.924469210791953433e+00
-2.302302302302301484e-01 -4.557290077019829355e-01 -1.926380885386451247e+00
-2.262262262262262347e-01 -4.478077646843043325e-01 -1.928257773343718950e+00
-2.222222222222223209e-01 -4.398862735800913581e-01 -1.930099975058739981e+00
-2.182182182182181851e-01 -4.319645399289996912e-01 -1.931907588696001099e+00
-2.142142142142142713e-01 -4.240425692019149650e-01 -1.933680710217384080e+00
-2.102102102102101355e-01 -4.161203668028962133e-01 -1.935419433409270251e+00
-2.062062062062062218e-01 -4.081979380710812344e-01 -1.937123849908877871e+00
-2.022022022022023080e-01 -4.002752882825396652e-01 -1.938794049229848770e+00
-1.981981981981981722e-01 -3.923524226520871405e-01 -1.940430118787098257e+00
-1.941941941941942584e-01 -3.844293463350587636e-01 -1.942032143920952691e+00
-1.901901901901901226e-01 -3.765060644290370018e-01 -1.943600207920585854e+00
-1.861861861861862089e-01 -3.685825819755484400e-01 -1.945134392046768967e+00
-1.821821821821822951e-01 -3.606589039617157932e-01 -1.946634775553953256e+00
-1.781781781781781593e-01 -3.527350353218793311e-01 -1.948101435711700358e+00
-1.741741741741742455e-01 -3.448109809391828318e-01 -1.949534447825466366e+00
-1.701701701701701097e-01 -3.368867456471219546e-01 -1.950933885256764810e+00
-1.661661661661661959e-01 -3.289623342310676879e-01 -1.952299819442711915e+00
-1.621621621621622822e-01 -3.210377514297512169e-01 -1.953632319914974103e+00
-1.581581581581581464e-01 -3.131130019367239781e-01 -1.954931454318121320e+00
-1.541541541541542326e-01 -3.051880904017891250e-01 -1.956197288427411252e+00
-1.501501501501500968e-01 -2.972630214324001319e-01 -1.957429886165997557e+00
-1.461461461461461830e-01 -2.893377995950403569e-01 -1.958629309621591208e+00
-1.421421421421422693e-01 -2.814124294165695206e-01 -1.959795619062572269e+00
-1.381381381381381335e-01 -2.734869153855508106e-01 -1.960928872953568103e+00
-1.341341341341342197e-01 -2.655612619535533403e-01 -1.962029127970507769e+00
-1.301301301301300839e-01 -2.576354735364284054e-01 -1.963096439015159955e+00
-1.261261261261261701e-01 -2.497095545155692542e-01 -1.964130859229160642e+00
-1.221221221221220343e-01 -2.417835092391447116e-01 -1.965132440007548276e+00
-1.181181181181181206e-01 -2.338573420233175382e-01 -1.966101231011806449e+00
-1.141141141141142068e-01 -2.259310571534383916e-01 -1.967037280182420522e+00
-1.101101101101100710e-01 -2.180046588852249667e-01 -1.967940633750964396e+00
-1.061061061061061572e-01 -2.100781514459239829e-01 -1.968811336251720334e+00
-1.021021021021020214e-01 -2.021515390354510222e-01 -1.969649430532832257e+00
-9.809809809809810766e-02 -1.942248258275213191e-01 -1.970454957767010962e+00
-9.409409409409419389e-02 -1.862980159707585681e-01 -1.971227957461791469e+00
-9.009009009009005808e-02 -1.783711135897929068e-01 -1.971968467469343844e+00
-8.608608608608614432e-02 -1.704441227863450203e-01 -1.972676523995853026e+00
-8.208208208208200851e-02 -1.625170476402926500e-01 -1.973352161610467448e+00
-7.807807807807809475e-02 -1.545898922107307727e-01 -1.973995413253822440e+00
-7.407407407407418098e-02 -1.466626605370130454e-01 -1.974606310246139085e+00
-7.007007007007004518e-02 -1.387353566397865334e-01 -1.975184882294917843e+00
-6.606606606606613141e-02 -1.308079845220152526e-01 -1.975731157502209623e+00
-6.206206206206199560e-02 -1.228805481699894731e-01 -1.976245162371488950e+00
-5.805805805805808184e-02 -1.149530515543320808e-01 -1.976726921814118132e+00
-5.405405405405416808e-02 -1.070254986309885359e-01 -1.977176459155416177e+00
-5.005005005005003227e-02 -9.909789334221463797e-02 -1.977593796140330262e+00
-4.604604604604611851e-02 -9.117023961755404970e-02 -1.977978952938715507e+00
-4.204204204204198270e-02 -8.324254137480674443e-02 -1.978331948150224839e+00
-3.803803803803806893e-02 -7.531480252099526096e-02 -1.978652798808810731e+00
-3.403403403403415517e-02 -6.738702695331982850e-02 -1.978941520386847452e+00
-3.003003003003001936e-02 -5.945921856011093798e-02 -1.979198126798864754e+00
-2.602602602602610560e-02 -5.153138122177847169e-02 -1.979422630404908512e+00
-2.202202202202196979e-02 -4.360351881175006383e-02 -1.979615042013518789e+00
-1.801801801801805603e-02 -3.567563519741501210e-02 -1.979775370884333530e+00
-1.401401401401392022e-02 -2.774773424105292374e-02 -1.979903624730318557e+00
-1.001001001001000645e-02 -1.981981980077263117e-02 -1.979999809719622306e+00
-6.006006006006092690e-03 -1.189189573143745182e-02 -1.980063930477059531e+00
-2.002002002001956882e-03 -3.963965885595055472e-03 -1.980095990085222635e+00
2.002002002002178926e-03 3.963965885595444050e-03 -1.980095990085222635e+00
6.006006006006092690e-03 1.189189573143745182e-02 -1.980063930477059531e+00
1.001001001001000645e-02 1.981981980077263117e-02 -1.979999809719622306e+00
1.401401401401392022e-02 2.774773424105292374e-02 -1.979903624730318557e+00
1.801801801801783398e-02 3.567563519741467903e-02 -1.979775370884333530e+00
2.202202202202219183e-02 4.360351881175095201e-02 -1.979615042013519011e+00
2.602602602602610560e-02 5.153138122177847169e-02 -1.979422630404908512e+00
3.003003003003001936e-02 5.945921856011093798e-02 -1.979198126798864754e+00
3.403403403403393312e-02 6.738702695331921788e-02 -1.978941520386847452e+00
3.803803803803784689e-02 7.531480252099476136e-02 -1.978652798808810731e+00
4.204204204204220474e-02 8.324254137480718851e-02 -1.978331948150224839e+00
4.604604604604611851e-02 9.117023961755404970e-02 -1.977978952938715507e+00
5.005005005005003227e-02 9.909789334221463797e-02 -1.977593796140330262e+00
5.405405405405394603e-02 1.070254986309880918e-01 -1.977176459155415955e+00
5.805805805805785980e-02 1.149530515543315534e-01 -1.976726921814118132e+00
6.206206206206221765e-02 1.228805481699899449e-01 -1.976245162371488950e+00
6.606606606606613141e-02 1.308079845220152526e-01 -1.975731157502209623e+00
7.007007007007004518e-02 1.387353566397865334e-01 -1.975184882294917843e+00
7.407407407407395894e-02 1.466626605370125735e-01 -1.974606310246139307e+00
7.807807807807787270e-02 1.545898922107303841e-01 -1.973995413253822218e+00
8.208208208208223056e-02 1.625170476402931496e-01 -1.973352161610467892e+00
8.608608608608614432e-02 1.704441227863450203e-01 -1.972676523995853026e+00
9.009009009009005808e-02 1.783711135897929068e-01 -1.971968467469343844e+00
9.409409409409397185e-02 1.862980159707581518e-01 -1.971227957461791691e+00
9.809809809809788561e-02 1.942248258275208472e-01 -1.970454957767010962e+00
1.021021021021022435e-01 2.021515390354514108e-01 -1.969649430532831813e+00
1.061061061061061572e-01 2.100781514459239829e-01 -1.968811336251720334e+00
1.101101101101100710e-01 2.180046588852249667e-01 -1.967940633750964396e+00
1.141141141141139848e-01 2.259310571534379197e-01 -1.967037280182420300e+00
1.181181181181178985e-01 2.338573420233170941e-01 -1.966101231011806671e+00
1.221221221221222564e-01 2.417835092391451002e-01 -1.965132440007548276e+00
1.261261261261261701e-01 2.497095545155692542e-01 -1.964130859229160642e+00
1.301301301301300839e-01 2.576354735364284054e-01 -1.963096439015159955e+00
1.341341341341339977e-01 2.655612619535529517e-01 -1.962029127970507991e+00
1.381381381381379114e-01 2.734869153855503665e-01 -1.960928872953568103e+00
1.421421421421422693e-01 2.814124294165695206e-01 -1.959795619062572269e+00
1.461461461461461830e-01 2.893377995950403569e-01 -1.958629309621591208e+00
1.501501501501500968e-01 2.972630214324001319e-01 -1.957429886165997557e+00
1.541541541541540106e-01 3.051880904017887364e-01 -1.956197288427411252e+00
1.581581581581579243e-01 3.131130019367236450e-01 -1.954931454318121986e+00
1.621621621621622822e-01 3.210377514297512169e-01 -1.953632319914974103e+00
1.661661661661661959e-01 3.289623342310676879e-01 -1.952299819442711915e+00
1.701701701701701097e-01 3.368867456471219546e-01 -1.950933885256764810e+00
1.741741741741740235e-01 3.448109809391823877e-01 -1.949534447825466588e+00
1.781781781781779372e-01 3.527350353218788870e-01 -1.948101435711700358e+00
1.821821821821822951e-01 3.606589039617157932e-01 -1.946634775553953256e+00
1.861861861861862089e-01 3.685825819755484400e-01 -1.945134392046768967e+00
1.901901901901901226e-01 3.765060644290370018e-01 -1.943600207920585854e+00
1.941941941941940364e-01 3.844293463350582640e-01 -1.942032143920952914e+00
1.981981981981983942e-01 3.923524226520875846e-01 -1.940430118787098257e+00
2.022022022022023080e-01 4.002752882825396652e-01 -1.938794049229848770e+00
2.062062062062062218e-01 4.081979380710812344e-01 -1.937123849908877871e+00
2.102102102102101355e-01 4.161203668028962133e-01 -1.935419433409270251e+00
2.142142142142140493e-01 4.240425692019144654e-01 -1.933680710217384302e+00
2.182182182182184071e-01 4.319645399290000798e-01 -1.931907588696001099e+00
2.222222222222223209e-01 4.398862735800913581e-01 -1.930099975058739981e+00
2.262262262262262347e-01 4.478077646843043325e-01 -1.928257773343718950e+00
2.302302302302301484e-01 4.557290077019829355e-01 -1.926380885386451247e+00
2.342342342342340622e-01 4.636499970227035972e-01 -1.924469210791953211e+00
2.382382382382384201e-01 4.715707269632304355e-01 -1.922522646906039911e+00
2.422422422422423338e-01 4.794911917654149924e-01 -1.920541088785801209e+00
2.462462462462462476e-01 4.874113855940506168e-01 -1.918524429169218948e+00
2.502502502502501613e-01 4.953313025346620657e-01 -1.916472558443924834e+00
2.542542542542540751e-01 5.032509365912423149e-01 -1.914385364615054819e+00
2.582582582582584330e-01 5.111702816839294172e-01 -1.912262733272193538e+00
2.622622622622623467e-01 5.190893316466168583e-01 -1.910104547555375731e+00
2.662662662662662605e-01 5.270080802245078466e-01 -1.907910688120119103e+00
2.702702702702701743e-01 5.349265210715948848e-01 -1.905681033101468191e+00
2.742742742742740880e-01 5.428446477480733945e-01 -1.903415458077017508e+00
2.782782782782784459e-01 5.507624537176849522e-01 -1.901113836028884618e+00
2.822822822822823596e-01 5.586799323449791466e-01 -1.898776037304610309e+00
2.862862862862862734e-01 5.665970768925095991e-01 -1.896401929576947865e+00
2.902902902902901872e-01 5.745138805179379471e-01 -1.893991377802514142e+00
2.942942942942941009e-01 5.824303362710614440e-01 -1.891544244179270917e+00
2.982982982982984588e-01 5.903464370907524073e-01 -1.889060388102798305e+00
3.023023023023023725e-01 5.982621758018028535e-01 -1.886539666121328729e+00
3.063063063063062863e-01 6.061775451116866442e-01 -1.883981931889504802e+00
3.103103103103102001e-01 6.140925376072134956e-01 -1.881387036120817369e+00
3.143143143143141138e-01 6.220071457510881752e-01 -1.878754826538694411e+00
3.183183183183184717e-01 6.299213618783644497e-01 -1.876085147826191069e+00
3.223223223223223854e-01 6.378351781927859010e-01 -1.873377841574243030e+00
3.263263263263262992e-01 6.457485867630227139e-01 -1.870632746228432230e+00
3.303303303303302130e-01 6.536615795187820099e-01 -1.867849697034234202e+00
3.343343343343341267e-01 6.615741482468003865e-01 -1.865028525980677809e+00
3.383383383383384846e-01 6.694862845867096679e-01 -1.862169061742386500e+00
3.423423423423423984e-01 6.773979800267661000e-01 -1.859271129619940233e+00
3.463463463463463121e-01 6.853092258994507580e-01 -1.856334551478502570e+00
3.503503503503502259e-01 6.932200133769186312e-01 -1.853359145684666531e+00
3.543543543543541396e-01 7.011303334663030462e-01 -1.850344727041448367e+00
3.583583583583584975e-01 7.090401770048653241e-01 -1.847291106721379750e+00
3.623623623623624113e-01 7.169495346549787929e-01 -1.844198092197632644e+00
3.663663663663663250e-01 7.248583968989547044e-01 -1.841065487173098925e+00
3.703703703703702388e-01 7.327667540336824104e-01 -1.837893091507383669e+00
3.743743743743741526e-01 7.406745961650946786e-01 -1.834680701141608417e+00
3.783783783783785104e-01 7.485819132024408296e-01 -1.831428108020976220e+00
3.823823823823824242e-01 7.564886948523590338e-01 -1.828135100015009451e+00
3.863863863863863379e-01 7.643949306127514332e-01 -1.824801460835376199e+00
3.903903903903902517e-01 7.723006097664344427e-01 -1.821426969951235320e+00
3.943943943943941655e-01 7.802057213745705599e-01 -1.818011402501995555e+00
3.983983983983985233e-01 7.881102542698650293e-01 -1.814554529207413891e+00
4.024024024024024371e-01 7.960141970495157038e-01 -1.811056116274923689e+00
4.064064064064063508e-01 8.039175380679147720e-01 -1.807515925304102655e+00
4.104104104104102646e-01 8.118202654290782583e-01 -1.803933713188172305e+00
4.144144144144141784e-01 8.197223669787994105e-01 -1.800309232012423433e+00
4.184184184184185362e-01 8.276238302965148730e-01 -1.796642228949450804e+00
4.224224224224224500e-01 8.355246426868607745e-01 -1.792932446151084491e+00
4.264264264264263637e-01 8.434247911709217282e-01 -1.789179620636886181e+00
4.304304304304302775e-01 8.513242624771404365e-01 -1.785383484179090097e+00
4.344344344344346354e-01 8.592230430318846812e-01 -1.781543763183844664e+00
4.384384384384385491e-01 8.671211189496464966e-01 -1.777660178568627236e+00
4.424424424424424629e-01 8.750184760228731928e-01 -1.773732445635663124e+00
4.464464464464463767e-01 8.829150997113885957e-01 -1.769760273941215489e+00
4.504504504504502904e-01 8.908109751314057245e-01 -1.765743367160572674e+00
4.544544544544546483e-01 8.987060870441033744e-01 -1.761681422948564224e+00
4.584584584584585620e-01 9.066004198437405126e-01 -1.757574132795433064e+00
4.624624624624624758e-01 9.144939575453031599e-01 -1.753421181877868440e+00
4.664664664664663896e-01 9.223866837716379052e-01 -1.749222248905017540e+00
4.704704704704703033e-01 9.302785817400677226e-01 -1.744977005959257754e+00
4.744744744744746612e-01 9.381696342484513451e-01 -1.740685118331525061e+00
4.784784784784785749e-01 9.460598236606624356e-01 -1.736346244350970069e+00
4.824824824824824887e-01 9.539491318914666840e-01 -1.731960035208699233e+00
4.864864864864864025e-01 9.618375403907523102e-01 -1.727526134775365207e+00
4.904904904904903162e-01 9.697250301270933237e-01 -1.723044179412334342e+00
4.944944944944946741e-01 9.776115815706064582e-01 -1.718513797776163532e+00
4.984984984984985878e-01 9.854971746750613715e-01 -1.713934610616099530e+00
5.025025025025025016e-01 9.933817888592207934e-01 -1.709306230564286322e+00
5.065065065065064154e-01 1.001265402987346231e+00 -1.704628261918380128e+00
5.105105105105103291e-01 1.009147995348847138e+00 -1.699900300416220089e+00
5.145145145145146870e-01 1.017029543637016697e+00 -1.695121933002212478e+00
5.185185185185186008e-01 1.024910024926802388e+00 -1.690292737585049831e+00
5.225225225225225145e-01 1.032789415651575338e+00 -1.685412282786373561e+00
5.265265265265264283e-01 1.040667691578822884e+00 -1.680480127679971014e+00
5.305305305305303420e-01 1.048544827784718469e+00 -1.675495821521068907e+00
5.345345345345346999e-01 1.056420798627503599e+00 -1.670458903465256384e+00
5.385385385385386137e-01 1.064295577719610808e+00 -1.665368902276568086e+00
5.425425425425425274e-01 1.072169137898469682e+00 -1.660225336024195641e+00
5.465465465465464412e-01 1.080041451195899560e+00 -1.655027711767297349e+00
5.505505505505503550e-01 1.087912488806029421e+00 -1.649775525227332063e+00
5.545545545545547128e-01 1.095782221051646133e+00 -1.644468260447309760e+00
5.585585585585586266e-01 1.103650617348877816e+00 -1.639105389437316207e+00
5.625625625625625403e-01 1.111517646170133045e+00 -1.633686371805634252e+00
5.665665665665664541e-01 1.119383275005161993e+00 -1.628210654374746325e+00
5.705705705705703679e-01 1.127247470320154044e+00 -1.622677670781451864e+00
5.745745745745747257e-01 1.135110197514734187e+00 -1.617086841060296099e+00
5.785785785785786395e-01 1.142971420876739197e+00 -1.611437571209448194e+00
5.825825825825825532e-01 1.150831103534635469e+00 -1.605729252738124835e+00
5.865865865865864670e-01 1.158689207407425537e+00 -1.599961262194590672e+00
5.905905905905903808e-01 1.166545693151890051e+00 -1.594132960673712907e+00
5.945945945945947386e-01 1.174400520106995138e+00 -1.588243693302971105e+00
5.985985985985986524e-01 1.182253646235275957e+00 -1.582292788705773834e+00
6.026026026026025662e-01 1.190105028061016368e+00 -1.576279558440834450e+00
6.066066066066064799e-01 1.197954620604993137e+00 -1.570203296416296190e+00
6.106106106106103937e-01 1.205802377315573493e+00 -1.564063278277208369e+00
6.146146146146147515e-01 1.213648249995912476e+00 -1.557858760764848416e+00
6.186186186186186653e-01 1.221492188726989614e+00 -1.551588981046303273e+00
6.226226226226225791e-01 1.229334141786205370e+00 -1.545253156012596385e+00
6.266266266266264928e-01 1.237174055561216290e+00 -1.538850481543549753e+00
6.306306306306304066e-01 1.245011874458691103e+00 -1.532380131737427487e+00
6.346346346346347644e-01 1.252847540807620952e+00 -1.525841258103277198e+00
6.386386386386386782e-01 1.260680994756791184e+00 -1.519232988713744348e+00
6.426426426426425920e-01 1.268512174166011253e+00 -1.512554427315957684e+00
6.466466466466465057e-01 1.276341014490619541e+00 -1.505804652397938037e+00
6.506506506506504195e-01 1.284167448658789068e+00 -1.498982716207763799e+00
6.546546546546547773e-01 1.291991406941084941e+00 -1.492087643722550316e+00
6.586586586586586911e-01 1.299812816811687366e+00 -1.485118431564060648e+00
6.626626626626626049e-01 1.307631602800655379e+00 -1.478074046857531298e+00
6.666666666666665186e-01 1.315447686336517208e+00 -1.470953426030041200e+00
6.706706706706704324e-01 1.323260985578445625e+00 -1.463755473544453345e+00
6.746746746746747903e-01 1.331071415237188083e+00 -1.456479060564657813e+00
6.786786786786787040e-01 1.338878886383841005e+00 -1.449123023547507438e+00
6.826826826826826178e-01 1.346683306245498146e+00 -1.441686162756444789e+00
6.866866866866865315e-01 1.354484577986669880e+00 -1.434167240691455847e+00
6.906906906906904453e-01 1.362282600475303029e+00 -1.426564980429488427e+00
6.946946946946948032e-01 1.370077268032094953e+00 -1.418878063869033257e+00
6.986986986986987169e-01 1.377868470161669245e+00 -1.411105129872001651e+00
7.027027027027026307e-01 1.385656091264047429e+00 -1.403244772295448639e+00
7.067067067067065445e-01 1.393440010324676459e+00 -1.395295537905065553e+00
7.107107107107109023e-01 1.401220100581102912e+00 -1.387255924161628018e+00
7.147147147147148161e-01 1.408996229164183767e+00 -1.379124376870811020e+00
7.187187187187187298e-01 1.416768256711506524e+00 -1.370899287685910739e+00
7.227227227227226436e-01 1.424536036950421858e+00 -1.362578991452072508e+00
7.267267267267265574e-01 1.432299416247834412e+00 -1.354161763379525540e+00
7.307307307307309152e-01 1.440058233123565845e+00 -1.345645816032185138e+00
7.347347347347348290e-01 1.447812317723746967e+00 -1.337029296116650778e+00
7.387387387387387427e-01 1.455561491250312978e+00 -1.328310281055180564e+00
7.427427427427426565e-01 1.463305565342182701e+00 -1.319486775324607564e+00
7.467467467467465703e-01 1.471044341403227262e+00 -1.310556706541353478e+00
7.507507507507509281e-01 1.478777609871522847e+00 -1.301517921270667566e+00
7.547547547547548419e-01 1.486505149423714034e+00 -1.292368180535979461e+00
7.587587587587587556e-01 1.494226726107586334e+00 -1.283105155001687203e+00
7.627627627627626694e-01 1.501942092395026851e+00 -1.273726419799909193e+00
7.667667667667665832e-01 1.509650986146610752e+00 -1.264229448968464009e+00
7.707707707707709410e-01 1.517353129477885476e+00 -1.254611609463796018e+00
7.747747747747748548e-01 1.525048227516115906e+00 -1.244870154708448196e+00
7.787787787787787686e-01 1.532735967034772884e+00 -1.235002217628087040e+00
7.827827827827826823e-01 1.540416014951265122e+00 -1.225004803127872632e+00
7.867867867867865961e-01 1.548088016671443690e+00 -1.214874779952001882e+00
7.907907907907909539e-01 1.555751594262041237e+00 -1.204608871863514175e+00
7.947947947947948677e-01 1.563406344429498107e+00 -1.194203648073713264e+00
7.987987987987987815e-01 1.571051836280461078e+00 -1.183655512841731428e+00
8.028028028028026952e-01 1.578687608835504852e+00 -1.172960694154661754e+00
8.068068068068066090e-01 1.586313168263284279e+00 -1.162115231387001124e+00
8.108108108108109668e-01 1.593927984797190778e+00 -1.151114961824766914e+00
8.148148148148148806e-01 1.601531489290508814e+00 -1.139955505924133305e+00
8.188188188188187944e-01 1.609123069358907143e+00 -1.128632251156452604e+00
8.228228228228227081e-01 1.616702065050535708e+00 -1.117140334270661617e+00
8.268268268268266219e-01 1.624267763973818335e+00 -1.105474621779718003e+00
8.308308308308309797e-01 1.631819395800815586e+00 -1.093629688449223369e+00
8.348348348348348935e-01 1.639356126049354767e+00 -1.081599793533021714e+00
8.388388388388388073e-01 1.646877049029392248e+00 -1.069378854461184858e+00
8.428428428428427210e-01 1.654381179817576486e+00 -1.056960417639398075e+00
8.468468468468466348e-01 1.661867445097807039e+00 -1.044337625963632110e+00
8.508508508508509927e-01 1.669334672673550513e+00 -1.031503182588450418e+00
8.548548548548549064e-01 1.676781579418277435e+00 -1.018449310408952924e+00
8.588588588588588202e-01 1.684206757381731645e+00 -1.005167706622323909e+00
8.628628628628627339e-01 1.691608657709226193e+00 -9.916494916217081235e-01
8.668668668668666477e-01 1.698985571955611507e+00 -9.778851513378916671e-01
8.708708708708710056e-01 1.706335610280545589e+00 -9.638644719774620562e-01
8.748748748748749193e-01 1.713656675891531700e+00 -9.495764659021085352e-01
8.788788788788788331e-01 1.720946434948191550e+00 -9.350092871430153441e-01
8.828828828828827469e-01 1.728202280945030811e+00 -9.201501347346165982e-01
8.868868868868866606e-01 1.735421292336567056e+00 -9.049851416670094961e-01
8.908908908908910185e-01 1.742600181838748652e+00 -8.894992467751877685e-01
8.948948948948949322e-01 1.749735235407493317e+00 -8.736760462779474823e-01
8.988988988988988460e-01 1.756822238321579688e+00 -8.574976209128878368e-01
9.029029029029027598e-01 1.763856385030189378e+00 -8.409443336368818134e-01
9.069069069069066735e-01 1.770832168389743888e+00 -8.239945916068123211e-01
9.109109109109110314e-01 1.777743242500825271e+00 -8.066245645326384217e-01
