  -1.34984984984984999999999999999999997         0.00000000000000000000000000000000000       -0.897468328711414999999999999999999972      
  -1.34364364364364000000000000000000004         0.00000000000000000000000000000000000       -0.859730970227969999999999999999999957      
  -1.33743743743744000000000000000000005         0.00000000000000000000000000000000000       -0.829467916779659999999999999999999961      
  -1.33123123123122999999999999999999994         0.00000000000000000000000000000000000       -0.804346798025859999999999999999999963      
  -1.32502502502502999999999999999999995         0.00000000000000000000000000000000000       -0.782942678913959999999999999999999993      
  -1.31881881881882000000000000000000002         0.00000000000000000000000000000000000       -0.764332665688619999999999999999999956      
  -1.31261261261260999999999999999999991         0.00000000000000000000000000000000000       -0.747889598017569999999999999999999986      
  -1.30640640640640999999999999999999992         0.00000000000000000000000000000000000       -0.733166401171180000000000000000000042      
  -1.30020020020019999999999999999999999         0.00000000000000000000000000000000000       -0.719840027062175000000000000000000019      
  -1.29399399399399000000000000000000007         0.00000000000000000000000000000000000       -0.707665488089774999999999999999999961      
  -1.28778778778779000000000000000000008         0.00000000000000000000000000000000000       -0.696456319864305000000000000000000033      
  -1.28158158158157999999999999999999996         0.00000000000000000000000000000000000       -0.686065532583595000000000000000000036      
  -1.27537537537537999999999999999999998         0.00000000000000000000000000000000000       -0.676377378406144999999999999999999952      
  -1.26916916916917000000000000000000005         0.00000000000000000000000000000000000       -0.667292834265770000000000000000000023      
  -1.26296296296295999999999999999999993         0.00000000000000000000000000000000000       -0.658745100369250000000000000000000033      
  -1.25675675675675999999999999999999995         0.00000000000000000000000000000000000       -0.650662860458290000000000000000000020      
  -1.25055055055055000000000000000000002         0.00000000000000000000000000000000000       -0.642994500506064999999999999999999973      
  -1.24434434434433999999999999999999990         0.00000000000000000000000000000000000       -0.635695536529414999999999999999999980      
  -1.23813813813813999999999999999999992         0.00000000000000000000000000000000000       -0.628727689306910000000000000000000046      
  -1.23193193193192999999999999999999999         0.00000000000000000000000000000000000       -0.622058547936914999999999999999999994      
  -1.22572572572573000000000000000000001         0.00000000000000000000000000000000000       -0.615658178557759999999999999999999981      
  -1.21951951951952000000000000000000008         0.00000000000000000000000000000000000       -0.609505916163279999999999999999999977      
  -1.21331331331330999999999999999999996         0.00000000000000000000000000000000000       -0.603577062689539999999999999999999955      
  -1.20710710710710999999999999999999998         0.00000000000000000000000000000000000       -0.597854031363589999999999999999999973      
  -1.20090090090090000000000000000000005         0.00000000000000000000000000000000000       -0.592320629905819999999999999999999995      
  -1.19469469469468999999999999999999993         0.00000000000000000000000000000000000       -0.586962163515769999999999999999999953      
  -1.18848848848848999999999999999999995         0.00000000000000000000000000000000000       -0.581766282680189999999999999999999999      
  -1.18228228228228000000000000000000002         0.00000000000000000000000000000000000        -1.42115813214228000000000000000000006      
  -1.17607607607608000000000000000000004         0.00000000000000000000000000000000000        -1.07025707801318000000000000000000002      
  -1.16986986986986999999999999999999992         0.00000000000000000000000000000000000       -0.957042604259284999999999999999999960      
  -1.16366366366365999999999999999999999         0.00000000000000000000000000000000000       -0.894780020852709999999999999999999979      
  -1.15745745745746000000000000000000001         0.00000000000000000000000000000000000       -0.853322864675100000000000000000000043      
  -1.15125125125125000000000000000000008         0.00000000000000000000000000000000000       -0.822764150529294999999999999999999999      
  -1.14504504504504999999999999999999990         0.00000000000000000000000000000000000       -0.798774409838114999999999999999999991      
  -1.13883883883883999999999999999999998         0.00000000000000000000000000000000000       -0.779123524197125000000000000000000008      
  -1.13263263263263000000000000000000005         0.00000000000000000000000000000000000       -0.762506471620195000000000000000000047      
  -1.12642642642643000000000000000000007         0.00000000000000000000000000000000000       -0.748142601029740000000000000000000022      
  -1.12022022022021999999999999999999995         0.00000000000000000000000000000000000       -0.735507502622904999999999999999999955      
  -1.11401401401401000000000000000000002         0.00000000000000000000000000000000000       -0.724234763415615000000000000000000013      
  -1.10780780780781000000000000000000004         0.00000000000000000000000000000000000       -0.714079621093270000000000000000000044      
  -1.10160160160159999999999999999999992         0.00000000000000000000000000000000000       -0.704859832240480000000000000000000036      
  -1.09539539539539999999999999999999993         0.00000000000000000000000000000000000       -0.696446697760170000000000000000000031      
  -1.08918918918919000000000000000000001         0.00000000000000000000000000000000000       -0.688754456986900000000000000000000009      
  -1.08298298298298000000000000000000008         0.00000000000000000000000000000000000       -0.681740332255774999999999999999999952      
  -1.07677677677678000000000000000000010         0.00000000000000000000000000000000000       -0.675442213778445000000000000000000015      
  -1.07057057057056999999999999999999998         0.00000000000000000000000000000000000       -0.669685315785239999999999999999999975      
  -1.06436436436436000000000000000000005         0.00000000000000000000000000000000000       -0.666409397278450000000000000000000027      
  -1.05815815815816000000000000000000007         0.00000000000000000000000000000000000       -0.671720648862604999999999999999999999      
  -1.05195195195194999999999999999999995         0.00000000000000000000000000000000000       -0.656532454776075000000000000000000005      
  -1.04574574574574999999999999999999996         0.00000000000000000000000000000000000       -0.917639607649960000000000000000000018      
  -1.03953953953954000000000000000000004         0.00000000000000000000000000000000000       -0.794766502000474999999999999999999986      
  -1.03333333333332999999999999999999992         0.00000000000000000000000000000000000       -0.776687375684044999999999999999999996      
  -1.02712712712712999999999999999999993         0.00000000000000000000000000000000000       -0.735886563279920000000000000000000010      
  -1.02092092092092000000000000000000001         0.00000000000000000000000000000000000       -0.712093336733294999999999999999999953      
  -1.01471471471471000000000000000000008         0.00000000000000000000000000000000000       -0.720788200133039999999999999999999975      
  -1.00850850850851000000000000000000009         0.00000000000000000000000000000000000       -0.692932549849810000000000000000000021      
  -1.00230230230229999999999999999999998         0.00000000000000000000000000000000000       -0.670780500801244999999999999999999974      
 -0.996096096096096000000000000000000014         0.00000000000000000000000000000000000       -0.676145551588474999999999999999999993      
 -0.989889889889889999999999999999999968         0.00000000000000000000000000000000000       -0.703599390454464999999999999999999955      
 -0.983683683683684000000000000000000019         0.00000000000000000000000000000000000       -0.598974675195575000000000000000000034      
 -0.977477477477476999999999999999999979         0.00000000000000000000000000000000000       -0.597141346896154999999999999999999963      
 -0.971271271271271000000000000000000029         0.00000000000000000000000000000000000       -0.596006473997500000000000000000000030      
 -0.965065065065064999999999999999999983         0.00000000000000000000000000000000000       -0.595778218625599999999999999999999975      
 -0.958858858858859000000000000000000033         0.00000000000000000000000000000000000       -0.596789453125114999999999999999999989      
 -0.952652652652652999999999999999999987         0.00000000000000000000000000000000000       -0.599637113147395000000000000000000017      
 -0.946446446446446000000000000000000043         0.00000000000000000000000000000000000       -0.605540543006615000000000000000000013      
 -0.940240240240239999999999999999999997         0.00000000000000000000000000000000000       -0.617408688038265000000000000000000005      
 -0.934034034034034000000000000000000048         0.00000000000000000000000000000000000       -0.645548959219729999999999999999999959      
 -0.927827827827828000000000000000000002         0.00000000000000000000000000000000000       -0.789600848181350000000000000000000002      
 -0.921621621621621999999999999999999956         0.00000000000000000000000000000000000       -0.494390731441048499999999999999999994      
 -0.915415415415415000000000000000000012         0.00000000000000000000000000000000000       -0.494777760336240500000000000000000001      
 -0.909209209209208999999999999999999966         0.00000000000000000000000000000000000       -0.495544138017127999999999999999999995      
 -0.903003003003003000000000000000000016         0.00000000000000000000000000000000000       -0.496738433618643000000000000000000012      
 -0.896796796796796999999999999999999970         0.00000000000000000000000000000000000       -0.498427923815543500000000000000000002      
 -0.890590590590591000000000000000000020         0.00000000000000000000000000000000000       -0.500710227168009999999999999999999964      
 -0.884384384384383999999999999999999980         0.00000000000000000000000000000000000       -0.503724194665650000000000000000000022      
 -0.878178178178178000000000000000000031         0.00000000000000000000000000000000000       -0.507676600298740000000000000000000007      
 -0.871971971971971999999999999999999985         0.00000000000000000000000000000000000       -0.512890761677155000000000000000000035      
 -0.865765765765766000000000000000000035         0.00000000000000000000000000000000000       -0.519888090599649999999999999999999996      
 -0.859559559559559999999999999999999989         0.00000000000000000000000000000000000       -0.529592960976895000000000000000000030      
 -0.853353353353353000000000000000000045         0.00000000000000000000000000000000000       -0.543813597192065000000000000000000022      
 -0.847147147147146999999999999999999999         0.00000000000000000000000000000000000       -0.566721899535340000000000000000000019      
 -0.840940940940940999999999999999999953         0.00000000000000000000000000000000000       -0.611088772559704999999999999999999975      
 -0.834734734734735000000000000000000003         0.00000000000000000000000000000000000       -0.755293480619875000000000000000000018      
 -0.828528528528528999999999999999999957         0.00000000000000000000000000000000000       -0.373522875469665499999999999999999983      
 -0.822322322322322000000000000000000014         0.00000000000000000000000000000000000       -0.376027119632251499999999999999999987      
 -0.816116116116115999999999999999999968         0.00000000000000000000000000000000000       -0.378789976047788500000000000000000022      
 -0.809909909909910000000000000000000018         0.00000000000000000000000000000000000       -0.381839085129959000000000000000000001      
 -0.803703703703703999999999999999999972         0.00000000000000000000000000000000000       -0.385209576120503000000000000000000002      
 -0.797497497497498000000000000000000022         0.00000000000000000000000000000000000       -0.388945711124297500000000000000000013      
 -0.791291291291290999999999999999999982         0.00000000000000000000000000000000000       -0.393094111062761000000000000000000011      
 -0.785085085085085000000000000000000032         0.00000000000000000000000000000000000       -0.397762170419473000000000000000000014      
 -0.778878878878878999999999999999999986         0.00000000000000000000000000000000000       -0.403018570275103500000000000000000009      
 -0.772672672672673000000000000000000037         0.00000000000000000000000000000000000       -0.409011800781074000000000000000000009      
 -0.766466466466465999999999999999999997         0.00000000000000000000000000000000000       -0.415936126267685999999999999999999996      
 -0.760260260260260000000000000000000047         0.00000000000000000000000000000000000       -0.424074897964217500000000000000000020      
 -0.754054054054054000000000000000000001         0.00000000000000000000000000000000000       -0.433860047568393999999999999999999999      
 -0.747847847847847999999999999999999955         0.00000000000000000000000000000000000       -0.445986688110864000000000000000000013      
 -0.741641641641642000000000000000000005         0.00000000000000000000000000000000000       -0.461658904718865500000000000000000009      
 -0.735435435435434999999999999999999965         0.00000000000000000000000000000000000       -0.483184528290503500000000000000000003      
 -0.729229229229229000000000000000000015         0.00000000000000000000000000000000000       -0.515710485752010000000000000000000015      
 -0.723023023023022999999999999999999969         0.00000000000000000000000000000000000       -0.574047461553619999999999999999999981      
 -0.716816816816817000000000000000000020         0.00000000000000000000000000000000000       -0.733569500567005000000000000000000042      
 -0.710610610610610999999999999999999974         0.00000000000000000000000000000000000       -0.251430206669521499999999999999999999      
 -0.704404404404404000000000000000000030         0.00000000000000000000000000000000000       -0.256169346519614999999999999999999994      
 -0.698198198198197999999999999999999984         0.00000000000000000000000000000000000       -0.261221438908901999999999999999999986      
 -0.691991991991992000000000000000000034         0.00000000000000000000000000000000000       -0.266616608622011999999999999999999978      
 -0.685785785785785999999999999999999988         0.00000000000000000000000000000000000       -0.272390954351963499999999999999999977      
 -0.679579579579580000000000000000000038         0.00000000000000000000000000000000000       -0.278588436974170499999999999999999996      
 -0.673373373373372999999999999999999998         0.00000000000000000000000000000000000       -0.285262587101765500000000000000000000      
 -0.667167167167166999999999999999999952         0.00000000000000000000000000000000000       -0.292485345794754500000000000000000009      
 -0.660960960960961000000000000000000003         0.00000000000000000000000000000000000       -0.300343756318147999999999999999999994      
 -0.654754754754754999999999999999999957         0.00000000000000000000000000000000000       -0.308958327526779500000000000000000016      
 -0.648548548548549000000000000000000007         0.00000000000000000000000000000000000       -0.318493903288868000000000000000000003      
 -0.642342342342341999999999999999999967         0.00000000000000000000000000000000000       -0.329186038878834499999999999999999998      
 -0.636136136136136000000000000000000017         0.00000000000000000000000000000000000       -0.341386439765003499999999999999999996      
 -0.629929929929929999999999999999999971         0.00000000000000000000000000000000000       -0.355649079242742500000000000000000012      
 -0.623723723723724000000000000000000021         0.00000000000000000000000000000000000       -0.372907331181330000000000000000000008      
 -0.617517517517516999999999999999999981         0.00000000000000000000000000000000000       -0.394882290382291000000000000000000020      
 -0.611311311311311000000000000000000032         0.00000000000000000000000000000000000       -0.425176026474704999999999999999999979      
 -0.605105105105104999999999999999999986         0.00000000000000000000000000000000000       -0.473005225459227999999999999999999980      
 -0.598898898898899000000000000000000036         0.00000000000000000000000000000000000       -0.572837046076785000000000000000000012      
 -0.592692692692692999999999999999999990         0.00000000000000000000000000000000000        -1.26594639605756499999999999999999999      
 -0.586486486486486000000000000000000046         0.00000000000000000000000000000000000       -0.158577592179962499999999999999999999      
 -0.580280280280280000000000000000000000         0.00000000000000000000000000000000000       -0.169203438983325499999999999999999991      
 -0.574074074074073999999999999999999954         0.00000000000000000000000000000000000       -0.181057759688024999999999999999999993      
 -0.567867867867868000000000000000000004         0.00000000000000000000000000000000000       -0.194282488016437499999999999999999998      
 -0.561661661661661999999999999999999958         0.00000000000000000000000000000000000       -0.209022016150792999999999999999999989      
 -0.555455455455455000000000000000000015         0.00000000000000000000000000000000000       -0.225414132873552500000000000000000010      
 -0.549249249249248999999999999999999969         0.00000000000000000000000000000000000       -0.243576767765950499999999999999999992      
 -0.543043043043043000000000000000000019         0.00000000000000000000000000000000000       -0.263589834864449500000000000000000002      
 -0.536836836836836999999999999999999973         0.00000000000000000000000000000000000       -0.285472548075080999999999999999999980      
 -0.530630630630631000000000000000000023         0.00000000000000000000000000000000000       -0.309159798528927500000000000000000005      
 -0.524424424424423999999999999999999983         0.00000000000000000000000000000000000       -0.334479020619289500000000000000000023      
 -0.518218218218218000000000000000000033         0.00000000000000000000000000000000000       -0.361138697136179000000000000000000009      
 -0.512012012012011999999999999999999987         0.00000000000000000000000000000000000       -0.388732790387410499999999999999999992      
 -0.505805805805806000000000000000000038         0.00000000000000000000000000000000000       -0.416767085857255500000000000000000023      
 -0.499599599599599999999999999999999992         0.00000000000000000000000000000000000       -0.444705773633001999999999999999999997      
 -0.493393393393393000000000000000000000         0.00000000000000000000000000000000000       -0.472029847131001999999999999999999976      
 -0.487187187187187000000000000000000002         0.00000000000000000000000000000000000       -0.498291197465598499999999999999999999      
 -0.480980980980981000000000000000000004         0.00000000000000000000000000000000000       -0.523151621446020000000000000000000027      
 -0.474774774774775000000000000000000006         0.00000000000000000000000000000000000       -0.546398356031184999999999999999999953      
 -0.468568568568569000000000000000000008         0.00000000000000000000000000000000000       -0.567936531539194999999999999999999956      
 -0.462362362362362000000000000000000016         0.00000000000000000000000000000000000       -0.587767914145834999999999999999999999      
 -0.456156156156156000000000000000000018         0.00000000000000000000000000000000000       -0.605962843533369999999999999999999967      
 -0.449949949949950000000000000000000021         0.00000000000000000000000000000000000       -0.622633759136865000000000000000000040      
 -0.443743743743744000000000000000000023         0.00000000000000000000000000000000000       -0.637912890284094999999999999999999954      
 -0.437537537537537999999999999999999977         0.00000000000000000000000000000000000       -0.651937006044364999999999999999999967      
 -0.431331331331330999999999999999999985         0.00000000000000000000000000000000000       -0.664837797942310000000000000000000029      
 -0.425125125125124999999999999999999987         0.00000000000000000000000000000000000       -0.676736183081649999999999999999999969      
 -0.418918918918918999999999999999999989         0.00000000000000000000000000000000000       -0.687740350456920000000000000000000013      
 -0.412712712712712999999999999999999991         0.00000000000000000000000000000000000       -0.697945388404214999999999999999999959      
 -0.406506506506505999999999999999999999         0.00000000000000000000000000000000000       -0.707434242875139999999999999999999976      
 -0.400300300300300000000000000000000001         0.00000000000000000000000000000000000       -0.716278798038049999999999999999999995      
 -0.394094094094094000000000000000000004         0.00000000000000000000000000000000000       -0.724540705795264999999999999999999977      
 -0.387887887887888000000000000000000006         0.00000000000000000000000000000000000       -0.732274863285999999999999999999999972      
 -0.381681681681682000000000000000000008         0.00000000000000000000000000000000000       -0.739528010687039999999999999999999972      
 -0.375475475475475000000000000000000016         0.00000000000000000000000000000000000       -0.746341429061545000000000000000000038      
 -0.369269269269269000000000000000000018         0.00000000000000000000000000000000000       -0.752751427549874999999999999999999956      
 -0.363063063063063000000000000000000020         0.00000000000000000000000000000000000       -0.758790231381525000000000000000000037      
 -0.356856856856857000000000000000000022         0.00000000000000000000000000000000000       -0.764486421018894999999999999999999973      
 -0.350650650650650999999999999999999976         0.00000000000000000000000000000000000       -0.769865573266725000000000000000000003      
 -0.344444444444443999999999999999999984         0.00000000000000000000000000000000000       -0.774950623851200000000000000000000005      
 -0.338238238238237999999999999999999987         0.00000000000000000000000000000000000       -0.779762317477995000000000000000000009      
 -0.332032032032031999999999999999999989         0.00000000000000000000000000000000000       -0.784319358686484999999999999999999979      
 -0.325825825825825999999999999999999991         0.00000000000000000000000000000000000       -0.788638727518034999999999999999999985      
 -0.319619619619619999999999999999999993         0.00000000000000000000000000000000000       -0.792735921520064999999999999999999983      
 -0.313413413413413000000000000000000001         0.00000000000000000000000000000000000       -0.796625042426445000000000000000000037      
 -0.307207207207207000000000000000000003         0.00000000000000000000000000000000000       -0.800319003232890000000000000000000041      
 -0.301001001001001000000000000000000005         0.00000000000000000000000000000000000       -0.803829623402504999999999999999999985      
 -0.294794794794795000000000000000000008         0.00000000000000000000000000000000000       -0.807167818996859999999999999999999981      
 -0.288588588588589000000000000000000010         0.00000000000000000000000000000000000       -0.810343563326219999999999999999999978      
 -0.282382382382382000000000000000000018         0.00000000000000000000000000000000000       -0.813366073495115000000000000000000033      
 -0.276176176176176000000000000000000020         0.00000000000000000000000000000000000       -0.816243848988664999999999999999999971      
 -0.269969969969970000000000000000000022         0.00000000000000000000000000000000000       -0.818984777605194999999999999999999974      
 -0.263763763763763999999999999999999976         0.00000000000000000000000000000000000       -0.821596125657500000000000000000000003      
 -0.257557557557557999999999999999999978         0.00000000000000000000000000000000000       -0.824084623797849999999999999999999963      
 -0.251351351351350999999999999999999986         0.00000000000000000000000000000000000       -0.826456561025050000000000000000000041      
 -0.245145145145144999999999999999999988         0.00000000000000000000000000000000000       -0.828717739339629999999999999999999989      
 -0.238938938938938999999999999999999990         0.00000000000000000000000000000000000       -0.830873559965404999999999999999999968      
 -0.232732732732732999999999999999999993         0.00000000000000000000000000000000000       -0.832929058005779999999999999999999961      
 -0.226526526526526999999999999999999995         0.00000000000000000000000000000000000       -0.834888914678850000000000000000000029      
 -0.220320320320320000000000000000000003         0.00000000000000000000000000000000000       -0.836757508609529999999999999999999992      
 -0.214114114114114000000000000000000005         0.00000000000000000000000000000000000       -0.838538903544355000000000000000000005      
 -0.207907907907908000000000000000000007         0.00000000000000000000000000000000000       -0.840236905245934999999999999999999973      
 -0.201701701701702000000000000000000009         0.00000000000000000000000000000000000       -0.841855078797365000000000000000000038      
 -0.195495495495494999999999999999999993         0.00000000000000000000000000000000000       -0.843396738129999999999999999999999986      
 -0.189289289289288999999999999999999995         0.00000000000000000000000000000000000       -0.844864988398945000000000000000000036      
 -0.183083083083082999999999999999999998         0.00000000000000000000000000000000000       -0.846262726562295000000000000000000033      
 -0.176876876876877000000000000000000000         0.00000000000000000000000000000000000       -0.847592681800555000000000000000000039      
 -0.170670670670671000000000000000000002         0.00000000000000000000000000000000000       -0.848857395628309999999999999999999957      
 -0.164464464464464000000000000000000010         0.00000000000000000000000000000000000       -0.850059244034100000000000000000000031      
 -0.158258258258258000000000000000000012         0.00000000000000000000000000000000000       -0.851200452837974999999999999999999965      
 -0.152052052052051999999999999999999990         0.00000000000000000000000000000000000       -0.852283107101625000000000000000000001      
 -0.145845845845845999999999999999999992         0.00000000000000000000000000000000000       -0.853309157913894999999999999999999995      
 -0.139639639639639999999999999999999994         0.00000000000000000000000000000000000       -0.854280420158219999999999999999999998      
 -0.133433433433433000000000000000000002         0.00000000000000000000000000000000000       -0.855198596948115000000000000000000019      
 -0.127227227227227000000000000000000005         0.00000000000000000000000000000000000       -0.856065281272774999999999999999999975      
 -0.121021021021020999999999999999999995         0.00000000000000000000000000000000000       -0.856881951403179999999999999999999966      
 -0.114814814814814999999999999999999997         0.00000000000000000000000000000000000       -0.857649988248594999999999999999999977      
 -0.108608608608608999999999999999999999         0.00000000000000000000000000000000000       -0.858370677063605000000000000000000018      
 -0.102402402402401999999999999999999995         0.00000000000000000000000000000000000       -0.859045211338494999999999999999999964      
  -9.61961961961962000000000000000000056E-0002   0.00000000000000000000000000000000000       -0.859674702316324999999999999999999967      
  -8.99899899899899999999999999999999993E-0002   0.00000000000000000000000000000000000       -0.860260174065725000000000000000000011      
  -8.37837837837837899999999999999999998E-0002   0.00000000000000000000000000000000000       -0.860802569513010000000000000000000034      
  -7.75775775775775800000000000000000003E-0002   0.00000000000000000000000000000000000       -0.861302755653970000000000000000000025      
  -7.13713713713713700000000000000000008E-0002   0.00000000000000000000000000000000000       -0.861761528110529999999999999999999954      
  -6.51651651651651699999999999999999945E-0002   0.00000000000000000000000000000000000       -0.862179608901845000000000000000000043      
  -5.89589589589589600000000000000000010E-0002   0.00000000000000000000000000000000000       -0.862557655326799999999999999999999964      
  -5.27527527527527600000000000000000007E-0002   0.00000000000000000000000000000000000       -0.862896259417940000000000000000000027      
  -4.65465465465465500000000000000000012E-0002   0.00000000000000000000000000000000000       -0.863195947241784999999999999999999982      
  -4.03403403403403400000000000000000017E-0002   0.00000000000000000000000000000000000       -0.863457177765124999999999999999999960      
  -3.41341341341341400000000000000000014E-0002   0.00000000000000000000000000000000000       -0.863680353570884999999999999999999976      
  -2.79279279279279299999999999999999989E-0002   0.00000000000000000000000000000000000       -0.863865817125350000000000000000000016      
  -2.17217217217217199999999999999999994E-0002   0.00000000000000000000000000000000000       -0.864013853674610000000000000000000046      
  -1.55155155155155200000000000000000007E-0002   0.00000000000000000000000000000000000       -0.864124691718600000000000000000000021      
  -9.30930930930930900000000000000000032E-0003   0.00000000000000000000000000000000000       -0.864198494977565000000000000000000038      
  -3.10310310310310299999999999999999998E-0003   0.00000000000000000000000000000000000       -0.864235376741575000000000000000000045      
   3.10310310310310299999999999999999998E-0003   0.00000000000000000000000000000000000       -0.864235391834890000000000000000000005      
   9.30930930930930900000000000000000032E-0003   0.00000000000000000000000000000000000       -0.864198542420314999999999999999999995      
   1.55155155155155200000000000000000007E-0002   0.00000000000000000000000000000000000       -0.864124769994884999999999999999999952      
   2.17217217217217199999999999999999994E-0002   0.00000000000000000000000000000000000       -0.864013961733919999999999999999999990      
   2.79279279279279299999999999999999989E-0002   0.00000000000000000000000000000000000       -0.863865949567364999999999999999999959      
   3.41341341341341400000000000000000014E-0002   0.00000000000000000000000000000000000       -0.863680508269280000000000000000000037      
   4.03403403403403400000000000000000017E-0002   0.00000000000000000000000000000000000       -0.863457350486390000000000000000000045      
   4.65465465465465500000000000000000012E-0002   0.00000000000000000000000000000000000       -0.863196134887024999999999999999999979      
   5.27527527527527600000000000000000007E-0002   0.00000000000000000000000000000000000       -0.862896463171875000000000000000000011      
   5.89589589589589600000000000000000010E-0002   0.00000000000000000000000000000000000       -0.862557872612650000000000000000000000      
   6.51651651651651699999999999999999945E-0002   0.00000000000000000000000000000000000       -0.862179837714750000000000000000000008      
   7.13713713713713700000000000000000008E-0002   0.00000000000000000000000000000000000       -0.861761761949324999999999999999999978      
   7.75775775775775800000000000000000003E-0002   0.00000000000000000000000000000000000       -0.861302994324485000000000000000000006      
   8.37837837837837899999999999999999998E-0002   0.00000000000000000000000000000000000       -0.860802808941919999999999999999999964      
   8.99899899899899999999999999999999993E-0002   0.00000000000000000000000000000000000       -0.860260412129060000000000000000000042      
   9.61961961961962000000000000000000056E-0002   0.00000000000000000000000000000000000       -0.859674931776275000000000000000000029      
  0.102402402402401999999999999999999995         0.00000000000000000000000000000000000       -0.859045424950830000000000000000000042      
  0.108608608608608999999999999999999999         0.00000000000000000000000000000000000       -0.858370866603155000000000000000000015      
  0.114814814814814999999999999999999997         0.00000000000000000000000000000000000       -0.857650156302884999999999999999999986      
  0.121021021021020999999999999999999995         0.00000000000000000000000000000000000       -0.856882096949839999999999999999999992      
  0.127227227227227000000000000000000005         0.00000000000000000000000000000000000       -0.856065397043290000000000000000000025      
  0.133433433433433000000000000000000002         0.00000000000000000000000000000000000       -0.855198685290724999999999999999999958      
  0.139639639639639999999999999999999994         0.00000000000000000000000000000000000       -0.854280469579460000000000000000000016      
  0.145845845845845999999999999999999992         0.00000000000000000000000000000000000       -0.853309164100234999999999999999999964      
  0.152052052052051999999999999999999990         0.00000000000000000000000000000000000       -0.852283068567720000000000000000000030      
  0.158258258258258000000000000000000012         0.00000000000000000000000000000000000       -0.851200354940699999999999999999999970      
  0.164464464464464000000000000000000010         0.00000000000000000000000000000000000       -0.850059083606830000000000000000000000      
  0.170670670670671000000000000000000002         0.00000000000000000000000000000000000       -0.848857174201910000000000000000000033      
  0.176876876876877000000000000000000000         0.00000000000000000000000000000000000       -0.847592398102970000000000000000000030      
  0.183083083083082999999999999999999998         0.00000000000000000000000000000000000       -0.846262374240934999999999999999999973      
  0.189289289289288999999999999999999995         0.00000000000000000000000000000000000       -0.844864562947105000000000000000000013      
  0.195495495495494999999999999999999993         0.00000000000000000000000000000000000       -0.843396244968310000000000000000000035      
  0.201701701701702000000000000000000009         0.00000000000000000000000000000000000       -0.841854517214489999999999999999999988      
  0.207907907907908000000000000000000007         0.00000000000000000000000000000000000       -0.840236264941889999999999999999999965      
  0.214114114114114000000000000000000005         0.00000000000000000000000000000000000       -0.838538179922304999999999999999999960      
  0.220320320320320000000000000000000003         0.00000000000000000000000000000000000       -0.836756705869255000000000000000000032      
  0.226526526526526999999999999999999995         0.00000000000000000000000000000000000       -0.834888032728885000000000000000000027      
  0.232732732732732999999999999999999993         0.00000000000000000000000000000000000       -0.832928101253774999999999999999999985      
  0.238938938938938999999999999999999990         0.00000000000000000000000000000000000       -0.830872518794560000000000000000000038      
  0.245145145145144999999999999999999988         0.00000000000000000000000000000000000       -0.828716615643279999999999999999999957      
  0.251351351351350999999999999999999986         0.00000000000000000000000000000000000       -0.826455357241680000000000000000000034      
  0.257557557557557999999999999999999978         0.00000000000000000000000000000000000       -0.824083333455755000000000000000000028      
  0.263763763763763999999999999999999976         0.00000000000000000000000000000000000       -0.821594755526869999999999999999999959      
  0.269969969969970000000000000000000022         0.00000000000000000000000000000000000       -0.818983338612989999999999999999999980      
  0.276176176176176000000000000000000020         0.00000000000000000000000000000000000       -0.816242346746695000000000000000000007      
  0.282382382382382000000000000000000018         0.00000000000000000000000000000000000       -0.813364516496665000000000000000000000      
  0.288588588588589000000000000000000010         0.00000000000000000000000000000000000       -0.810341953110995000000000000000000000      
  0.294794794794795000000000000000000008         0.00000000000000000000000000000000000       -0.807166170763270000000000000000000018      
  0.301001001001001000000000000000000005         0.00000000000000000000000000000000000       -0.803827944439710000000000000000000013      
  0.307207207207207000000000000000000003         0.00000000000000000000000000000000000       -0.800317295750460000000000000000000007      
  0.313413413413413000000000000000000001         0.00000000000000000000000000000000000       -0.796623325371109999999999999999999995      
  0.319619619619619999999999999999999993         0.00000000000000000000000000000000000       -0.792734199774115000000000000000000046      
  0.325825825825825999999999999999999991         0.00000000000000000000000000000000000       -0.788637011976859999999999999999999978      
  0.332032032032031999999999999999999989         0.00000000000000000000000000000000000       -0.784317669295450000000000000000000015      
  0.338238238238237999999999999999999987         0.00000000000000000000000000000000000       -0.779760671021635000000000000000000048      
  0.344444444444443999999999999999999984         0.00000000000000000000000000000000000       -0.774949030191404999999999999999999961      
  0.350650650650650999999999999999999976         0.00000000000000000000000000000000000       -0.769864050807585000000000000000000034      
  0.356856856856857000000000000000000022         0.00000000000000000000000000000000000       -0.764484986211940000000000000000000024      
  0.363063063063063000000000000000000020         0.00000000000000000000000000000000000       -0.758788900440889999999999999999999995      
  0.369269269269269000000000000000000018         0.00000000000000000000000000000000000       -0.752750228034339999999999999999999986      
  0.375475475475475000000000000000000016         0.00000000000000000000000000000000000       -0.746340380389470000000000000000000008      
  0.381681681681682000000000000000000008         0.00000000000000000000000000000000000       -0.739527133785605000000000000000000041      
  0.387887887887888000000000000000000006         0.00000000000000000000000000000000000       -0.732274188225135000000000000000000046      
  0.394094094094094000000000000000000004         0.00000000000000000000000000000000000       -0.724540254152030000000000000000000032      
  0.400300300300300000000000000000000001         0.00000000000000000000000000000000000       -0.716278559377804999999999999999999976      
  0.406506506506505999999999999999999999         0.00000000000000000000000000000000000       -0.707434282291550000000000000000000012      
